date,open,high,low,close,volume
2022-10-21,4368.6167,4393.2095,4340.9321,4383.9968,7364236429.0548
2022-10-24,4383.9968,4398.1665,4352.1741,4382.3028,1226217822.7988
2022-10-25,4382.3028,4442.8468,4359.3386,4428.5034,1951188517.8000
2022-10-26,4428.5034,4474.8273,4402.7684,4428.1380,4552886130.4724
2022-10-27,4428.1380,4451.7103,4382.1993,4415.4715,1866483842.6457
2022-10-28,4415.4715,4451.6124,4350.1814,4375.5679,2057249659.2266
2022-10-31,4375.5679,4396.6551,4352.8331,4365.6324,4016133550.2074
2022-11-01,4365.6324,4370.5065,4329.4424,4333.4740,3540707414.1129
2022-11-02,4333.4740,4350.0870,4314.8629,4321.3153,2495574398.6791
2022-11-03,4321.3153,4345.6273,4263.3013,4299.9789,1228182121.2392
2022-11-04,4299.9789,4355.9598,4266.7804,4333.8688,1945359574.9834
2022-11-07,4333.8688,4418.5749,4307.5120,4388.7930,1413044799.8986
2022-11-08,4388.7930,4428.7378,4329.2913,4353.8018,2016277469.3313
2022-11-09,4353.8018,4383.8416,4353.3401,4382.1009,1944047718.2963
2022-11-10,4382.1009,4479.7364,4360.4643,4402.7279,950484953.6840
2022-11-11,4402.7279,4421.5784,4345.5742,4360.0300,1371374829.7968
2022-11-14,4360.0300,4376.9308,4299.3137,4312.0129,2245925947.7116
2022-11-15,4312.0129,4427.1161,4311.1576,4395.0694,705557502.1349
2022-11-16,4395.0694,4496.9536,4341.3555,4455.9855,2098039744.1971
2022-11-17,4455.9855,4462.0562,4345.5595,4379.9956,3698847949.8952
2022-11-18,4379.9956,4386.1023,4324.4562,4350.9910,4897171471.9750
2022-11-21,4350.9910,4386.1860,4312.7517,4374.3213,1385928015.7943
2022-11-22,4374.3213,4397.5142,4350.2166,4372.5595,1682798869.0917
2022-11-23,4372.5595,4390.7477,4322.0115,4322.5386,1381833336.5767
2022-11-24,4322.5386,4349.6389,4320.5257,4344.6241,1179075141.2670
2022-11-25,4344.6241,4376.2919,4327.5492,4328.5999,6211875553.2077
2022-11-28,4328.5999,4455.0093,4286.6127,4414.0424,1624369391.4046
2022-11-29,4414.0424,4499.5884,4381.4452,4491.6837,483703423.2145
2022-11-30,4491.6837,4500.0342,4420.3393,4430.0674,786573704.2299
2022-12-01,4430.0674,4433.0411,4411.6506,4426.2240,1081301991.4526
2022-12-02,4426.2240,4481.0151,4387.7658,4400.9016,2211045352.1387
2022-12-05,4400.9016,4422.5882,4287.1785,4310.7254,1116164995.2504
2022-12-06,4310.7254,4322.0849,4264.3545,4280.0400,2907904071.7467
2022-12-07,4280.0400,4320.6479,4248.3689,4291.7294,1436650858.7840
2022-12-08,4291.7294,4322.2837,4229.3126,4235.6139,2124771516.4919
2022-12-09,4235.6139,4270.5354,4225.0533,4257.3044,5998627081.6420
2022-12-12,4257.3044,4267.4171,4216.9408,4259.5364,9006992034.3676
2022-12-13,4259.5364,4269.7307,4223.9874,4257.6669,3954007554.1514
2022-12-14,4257.6669,4337.2586,4249.3829,4329.9049,3989917812.6277
2022-12-15,4329.9049,4358.0001,4278.2148,4288.1298,1141033178.0167
2022-12-16,4288.1298,4306.3165,4232.0137,4256.7370,5843776403.6118
2022-12-19,4256.7370,4301.4557,4250.3188,4281.5000,1122018612.5478
2022-12-20,4281.5000,4301.1536,4254.2871,4272.5647,2988912075.6654
2022-12-21,4272.5647,4330.9576,4255.5727,4295.8116,5427455346.8598
2022-12-22,4295.8116,4340.8706,4240.9168,4261.2948,1325936874.0439
2022-12-23,4261.2948,4291.8033,4257.7984,4278.5687,3492746516.6871
2022-12-26,4278.5687,4353.6953,4252.3490,4351.7390,3422924114.4462
2022-12-27,4351.7390,4366.0723,4293.7988,4309.4682,1933139862.4957
2022-12-28,4309.4682,4364.1622,4253.6731,4276.9919,2092431555.7174
2022-12-29,4276.9919,4323.3058,4274.3729,4312.7128,1258881763.6433
2022-12-30,4312.7128,4334.2998,4311.6307,4325.4338,1592765556.2479
2023-01-02,4325.4338,4326.3366,4286.9789,4292.2182,1490072810.8885
2023-01-03,4292.2182,4294.7266,4233.6543,4264.4159,1322788187.3671
2023-01-04,4264.4159,4268.1505,4238.8133,4244.3207,2292436379.5037
2023-01-05,4244.3207,4273.4144,4232.5123,4260.3514,1206097155.4551
2023-01-06,4260.3514,4278.5903,4249.5812,4264.4022,2944595353.9266
2023-01-09,4264.4022,4288.9592,4180.8612,4198.9870,3752200055.1102
2023-01-10,4198.9870,4236.7184,4166.7990,4168.6851,1016235461.5682
2023-01-11,4168.6851,4185.3986,4115.7736,4122.9659,674946651.2495
2023-01-12,4122.9659,4136.3818,4091.9605,4101.6525,2431193982.9665
2023-01-13,4101.6525,4135.9385,4054.6187,4061.9038,2271437847.3126
2023-01-16,4061.9038,4119.7670,4050.2701,4110.6591,1446966147.3317
2023-01-17,4110.6591,4151.0704,4099.0316,4146.7179,2210403469.7605
2023-01-18,4146.7179,4278.7489,4142.4414,4250.4343,981369883.7580
2023-01-19,4250.4343,4321.9126,4217.8374,4284.0108,5445484422.4411
2023-01-20,4284.0108,4371.8856,4279.5409,4347.9919,1151925065.0517
2023-01-23,4347.9919,4348.7088,4261.0033,4270.9422,2980806992.7689
2023-01-24,4270.9422,4294.3256,4263.6675,4271.3236,2003107461.5199
2023-01-25,4271.3236,4301.9167,4182.9313,4213.1553,3173827649.3759
2023-01-26,4213.1553,4334.7304,4212.6305,4328.4310,2417248188.1764
2023-01-27,4328.4310,4428.1067,4312.3453,4378.1040,1609003811.2406
2023-01-30,4378.1040,4451.7695,4373.1746,4426.4310,3011829965.9176
2023-01-31,4426.4310,4426.5021,4321.7252,4364.8658,3079284560.7537
2023-02-01,4364.8658,4391.3384,4290.8600,4291.3022,1566827478.7702
2023-02-02,4291.3022,4306.4679,4283.7798,4285.4229,1452748713.4224
2023-02-03,4285.4229,4291.6335,4276.5669,4287.4599,3644621869.6367
2023-02-06,4287.4599,4296.4534,4137.9881,4155.0571,1047668234.0669
2023-02-07,4155.0571,4174.1456,4137.3716,4137.4356,3029759315.2311
2023-02-08,4137.4356,4142.8338,4097.5269,4100.2177,3962514862.5762
2023-02-09,4100.2177,4111.4007,4020.1375,4038.9198,4099796539.7637
2023-02-10,4038.9198,4078.3691,4028.4953,4072.1729,1640412033.4554
2023-02-13,4072.1729,4091.9444,4035.6536,4057.9082,2514194793.3636
2023-02-14,4057.9082,4093.4229,4008.1338,4014.5721,1357564585.2213
2023-02-15,4014.5721,4027.0356,3996.6732,4022.1611,1881593086.2919
2023-02-16,4022.1611,4025.3695,4003.1778,4021.7859,2249140498.4923
2023-02-17,4021.7859,4026.0875,3984.0947,4014.9690,4382535019.2265
2023-02-20,4014.9690,4032.6930,3988.0082,4002.8193,3722749855.0736
2023-02-21,4002.8193,4049.6323,3985.3253,4026.0130,3216488298.8119
2023-02-22,4026.0130,4027.6484,3938.3110,3951.9296,2730797936.5217
2023-02-23,3951.9296,4006.2561,3930.0124,4001.1813,3423529274.5597
2023-02-24,4001.1813,4007.7976,3990.1741,3997.2968,3704441164.7129
2023-02-27,3997.2968,4004.1369,3948.0803,3976.2769,1034229763.7977
2023-02-28,3976.2769,4023.9395,3963.8395,4004.4651,3549913774.0983
2023-03-01,4004.4651,4008.9634,3982.7662,3984.4965,3277306373.1063
2023-03-02,3984.4965,4050.6372,3976.6091,4019.3707,3687589138.3272
2023-03-03,4019.3707,4021.9068,3980.8063,4018.3858,2399645944.7098
2023-03-06,4018.3858,4087.3137,4014.7202,4064.6432,3310587229.8841
2023-03-07,4064.6432,4067.2756,4003.7021,4004.1731,6255696848.9285
2023-03-08,4004.1731,4021.6891,3925.4426,3951.7658,1288968451.8792
2023-03-09,3951.7658,3985.5812,3912.3506,3940.0327,6722744948.1010
2023-03-10,3940.0327,3955.8488,3914.3859,3920.9454,3160831250.0767
2023-03-13,3920.9454,3942.4529,3918.8910,3939.1120,6563729368.2618
2023-03-14,3939.1120,3969.2306,3926.7511,3949.8138,7600964278.1495
2023-03-15,3949.8138,3987.2355,3946.0098,3983.8610,2639939855.1661
2023-03-16,3983.8610,3996.5434,3968.1923,3973.5455,3285018481.1232
2023-03-17,3973.5455,3987.1045,3882.2004,3927.8887,2619964040.5098
2023-03-20,3927.8887,3967.9178,3913.3976,3940.5526,574955450.6180
2023-03-21,3940.5526,4014.8933,3940.4177,4002.7362,849706395.3128
2023-03-22,4002.7362,4029.8205,3951.1510,3972.3247,2006207674.9713
2023-03-23,3972.3247,4037.7126,3959.4313,4016.0338,2411724168.8712
2023-03-24,4016.0338,4035.6205,4005.2366,4030.5719,3177122735.2479
2023-03-27,4030.5719,4068.8546,4011.5861,4022.9874,2717518351.1958
2023-03-28,4022.9874,4120.2189,4006.6079,4102.3858,2143222759.1632
2023-03-29,4102.3858,4145.3309,4101.5105,4139.8005,3316836167.9125
2023-03-30,4139.8005,4170.8396,4097.9499,4137.8444,2065745657.6440
2023-03-31,4137.8444,4255.0891,4106.5727,4223.0054,1926723621.0230
2023-04-03,4223.0054,4225.3230,4136.4601,4138.6031,3242150032.6859
2023-04-04,4138.6031,4153.2621,4066.4439,4118.3546,3104794332.8663
2023-04-05,4118.3546,4134.3412,4113.2188,4126.7642,5008316615.3917
2023-04-06,4126.7642,4144.5719,4105.8457,4107.0336,1174827855.5224
2023-04-07,4107.0336,4116.1562,4029.1920,4042.6864,4033174200.5463
2023-04-10,4042.6864,4079.4849,4032.6992,4051.8183,4327681830.2429
2023-04-11,4051.8183,4053.8108,4014.6926,4017.3662,1670339346.0506
2023-04-12,4017.3662,4078.5543,3977.3144,4068.5861,2264711813.2508
2023-04-13,4068.5861,4093.1211,3975.1984,4011.4602,2133289961.5921
2023-04-14,4011.4602,4018.8285,3994.6685,4004.6207,1719105325.2776
2023-04-17,4004.6207,4008.6743,3965.1819,3971.8395,2104166278.8021
2023-04-18,3971.8395,4028.0022,3957.4824,4018.6422,562095686.8023
2023-04-19,4018.6422,4059.7341,3996.6351,4030.4662,3939907092.5320
2023-04-20,4030.4662,4067.1848,4028.4025,4060.3585,3425528185.9778
2023-04-21,4060.3585,4062.0130,3991.3581,4013.0547,3441235433.4236
2023-04-24,4013.0547,4042.5639,3967.4856,4024.1322,2321305848.9006
2023-04-25,4024.1322,4053.2766,3976.8315,3980.5531,5305766737.3048
2023-04-26,3980.5531,4005.0674,3948.5715,3963.6703,2058256399.9957
2023-04-27,3963.6703,4019.8816,3955.6783,4019.7104,4347088582.5163
2023-04-28,4019.7104,4032.9840,3905.7711,3917.8678,2892932465.1276
2023-05-01,3917.8678,3991.8343,3907.0123,3972.1216,13763251155.3686
2023-05-02,3972.1216,4054.6078,3963.5702,4028.6331,5215124242.7925
2023-05-03,4028.6331,4060.2344,3944.8481,3960.8244,4107531386.0856
2023-05-04,3960.8244,3984.0395,3948.5694,3976.1354,3986932360.7608
2023-05-05,3976.1354,3988.6333,3942.5542,3962.4394,1553180697.0274
2023-05-08,3962.4394,3962.6819,3914.0905,3914.9951,886322952.7169
2023-05-09,3914.9951,3943.7567,3882.8323,3933.3054,327102101.0241
2023-05-10,3933.3054,3992.4279,3909.6603,3977.7364,989103674.3504
2023-05-11,3977.7364,4037.5191,3946.3194,3989.0588,2071155296.1844
2023-05-12,3989.0588,4010.3242,3950.8258,3968.8232,2836841895.7660
2023-05-15,3968.8232,4018.7660,3962.0500,3999.3173,2742028532.4345
2023-05-16,3999.3173,4061.8090,3990.4871,4042.7192,1344569431.4897
2023-05-17,4042.7192,4048.1849,4005.6224,4030.3745,1603390451.7081
2023-05-18,4030.3745,4059.5061,4026.9941,4027.1512,5227760754.7030
2023-05-19,4027.1512,4056.7317,4017.9411,4035.5055,1809938364.6921
2023-05-22,4035.5055,4081.2155,4030.3049,4069.8467,1469560557.4460
2023-05-23,4069.8467,4072.1854,3985.7653,4008.0873,2731900985.4085
2023-05-24,4008.0873,4010.4233,3906.3889,3957.1584,2055175382.6387
2023-05-25,3957.1584,3958.1350,3884.8516,3901.0589,2148179081.5132
2023-05-26,3901.0589,3912.3901,3900.8691,3907.8594,4846647640.6667
2023-05-29,3907.8594,3923.0563,3852.6663,3855.4079,2853613603.4549
2023-05-30,3855.4079,3910.1174,3846.9270,3883.0525,2931768550.2239
2023-05-31,3883.0525,3931.7267,3875.3573,3910.7042,1611426431.5602
2023-06-01,3910.7042,3974.0302,3868.4033,3889.5318,6993549011.1892
2023-06-02,3889.5318,3917.4948,3879.7460,3897.9553,703953545.5337
2023-06-05,3897.9553,3940.2125,3857.9833,3926.6028,3170314987.5722
2023-06-06,3926.6028,3964.4322,3915.2792,3924.5225,4992024247.5067
2023-06-07,3924.5225,3947.3818,3921.5439,3941.5220,4329508426.0303
2023-06-08,3941.5220,3972.2969,3835.3173,3855.2328,7560590426.1632
2023-06-09,3855.2328,3908.6778,3847.5582,3882.6974,1845845489.6181
2023-06-12,3882.6974,3917.0542,3756.1858,3764.2597,2162511391.4579
2023-06-13,3764.2597,3779.7179,3721.7318,3747.5867,10309341966.6400
2023-06-14,3747.5867,3811.3400,3717.4549,3784.7919,1487707062.9974
2023-06-15,3784.7919,3790.7952,3714.0627,3729.3955,1269886076.2507
2023-06-16,3729.3955,3729.9517,3719.5226,3724.0125,2969368736.8633
2023-06-19,3724.0125,3757.1746,3650.6526,3658.8874,2460167313.7331
2023-06-20,3658.8874,3687.9843,3649.7382,3680.4697,885487028.1316
2023-06-21,3680.4697,3693.8288,3667.0674,3682.1542,2299714183.0475
2023-06-22,3682.1542,3741.8326,3674.9354,3721.5882,1702670322.7281
2023-06-23,3721.5882,3741.5065,3721.0465,3739.0261,5484190284.6181
2023-06-26,3739.0261,3749.3459,3736.6113,3742.9706,4514485140.4601
2023-06-27,3742.9706,3764.1553,3709.7821,3750.8665,4044982978.1630
2023-06-28,3750.8665,3766.2971,3634.0692,3677.2716,1309246310.8543
2023-06-29,3677.2716,3777.6745,3674.0685,3743.7406,2999405839.5665
2023-06-30,3743.7406,3776.2648,3714.7816,3724.5711,2219907008.3314
2023-07-03,3724.5711,3751.4302,3712.8548,3747.9649,9098961244.8711
2023-07-04,3747.9649,3751.5638,3664.6960,3698.4778,4857037404.2559
2023-07-05,3698.4778,3715.5419,3674.1128,3692.6424,3006891025.7820
2023-07-06,3692.6424,3701.1105,3644.6925,3666.7297,2032246653.3072
2023-07-07,3666.7297,3702.4807,3640.8705,3691.0824,1979848632.2006
2023-07-10,3691.0824,3734.6577,3630.4525,3655.9445,4123476548.1934
2023-07-11,3655.9445,3680.3318,3640.6505,3660.1931,748891901.0217
2023-07-12,3660.1931,3661.6142,3608.3824,3636.4377,3108058771.1330
2023-07-13,3636.4377,3645.9703,3608.9417,3609.3950,2557840858.5929
2023-07-14,3609.3950,3669.8768,3602.2752,3606.0011,1339459064.0345
2023-07-17,3606.0011,3631.0343,3586.7997,3591.0405,1385525133.4343
2023-07-18,3591.0405,3619.8790,3542.1928,3616.3141,5343118933.8296
2023-07-19,3616.3141,3685.8817,3600.8744,3646.0964,1452700048.3317
2023-07-20,3646.0964,3661.8457,3617.0559,3652.2929,3235568854.4270
2023-07-21,3652.2929,3690.0995,3605.5205,3605.6833,1694401774.9174
2023-07-24,3605.6833,3623.9073,3594.5485,3611.3707,1779220862.7020
2023-07-25,3611.3707,3623.2276,3594.3516,3620.4310,2498870806.4883
2023-07-26,3620.4310,3659.0846,3600.3454,3630.5178,1410729371.4563
2023-07-27,3630.5178,3666.5241,3614.9713,3663.4761,1160833846.4514
2023-07-28,3663.4761,3700.3877,3663.2480,3681.9710,4312414888.5530
2023-07-31,3681.9710,3693.5713,3666.6952,3672.8528,3366647656.1842
2023-08-01,3672.8528,3743.6856,3646.9843,3731.7552,1978444042.9027
2023-08-02,3731.7552,3736.5815,3651.6189,3692.8775,3470385001.3963
2023-08-03,3692.8775,3695.8712,3657.5405,3663.4675,3920157928.5829
2023-08-04,3663.4675,3721.8208,3635.9601,3712.4744,3918181295.9218
2023-08-07,3712.4744,3728.9025,3658.4815,3681.8402,3352711342.7217
2023-08-08,3681.8402,3718.4373,3607.1119,3625.9802,2407772898.6452
2023-08-09,3625.9802,3681.2971,3602.5494,3652.0335,4257508750.3748
2023-08-10,3652.0335,3692.2346,3630.8508,3674.9500,3489497242.6261
2023-08-11,3674.9500,3697.6861,3634.8736,3650.6374,1900401926.6377
2023-08-14,3650.6374,3679.0859,3620.7072,3661.9901,1025648732.7221
2023-08-15,3661.9901,3687.0595,3649.2825,3668.4213,1854583336.8351
2023-08-16,3668.4213,3700.6707,3660.2857,3690.5452,2936776135.2064
2023-08-17,3690.5452,3695.6951,3674.5463,3684.9066,377925778.2102
2023-08-18,3684.9066,3733.9908,3684.1939,3700.9145,9078656444.4413
2023-08-21,3700.9145,3721.4936,3685.8134,3717.4129,866580014.1056
2023-08-22,3717.4129,3727.8038,3697.6863,3714.4691,2208569867.0880
2023-08-23,3714.4691,3752.9866,3689.5864,3750.9144,1169868209.3336
2023-08-24,3750.9144,3760.1860,3728.8838,3731.9070,2934884324.7411
2023-08-25,3731.9070,3749.5568,3710.6450,3723.1672,4368218772.5424
2023-08-28,3723.1672,3800.0111,3721.8588,3771.9932,1739235446.8160
2023-08-29,3771.9932,3798.0141,3764.4700,3778.3960,1156018941.3876
2023-08-30,3778.3960,3787.7994,3774.9084,3782.8616,2133909711.7040
2023-08-31,3782.8616,3823.2585,3759.5013,3770.3560,1163705361.6400
2023-09-01,3770.3560,3773.9653,3749.8730,3773.9565,10227486063.8171
2023-09-04,3773.9565,3845.1956,3769.6359,3808.7221,2092907991.7351
2023-09-05,3808.7221,3815.2465,3759.9250,3774.7856,5285880608.1966
2023-09-06,3774.7856,3793.9957,3746.4035,3775.1342,1400206028.1297
2023-09-07,3775.1342,3817.5518,3765.1763,3772.5213,2154251144.2607
2023-09-08,3772.5213,3779.6178,3724.2617,3748.2582,832187888.9705
2023-09-11,3748.2582,3759.2908,3720.1314,3738.4344,9759281133.5425
2023-09-12,3738.4344,3752.0260,3725.7463,3749.2063,2209912345.1487
2023-09-13,3749.2063,3786.3786,3722.0340,3783.1073,3242656250.8089
2023-09-14,3783.1073,3796.0296,3707.4615,3733.2049,3086837495.2054
2023-09-15,3733.2049,3774.9934,3692.2782,3694.0590,4641393626.2278
2023-09-18,3694.0590,3695.8923,3637.5025,3646.2582,1638567104.6591
2023-09-19,3646.2582,3656.1270,3617.0218,3635.6758,938016495.6773
2023-09-20,3635.6758,3638.1103,3556.7208,3578.7352,2320871485.2469
2023-09-21,3578.7352,3590.4666,3549.7289,3578.4237,563950922.7204
2023-09-22,3578.4237,3578.8600,3540.2923,3564.1419,2402340627.0394
2023-09-25,3564.1419,3565.1499,3534.4045,3549.5822,1581560368.9370
2023-09-26,3549.5822,3680.6299,3532.7168,3642.1846,1413001878.8830
2023-09-27,3642.1846,3712.3135,3609.1984,3694.8378,5484032217.3782
