date,open,high,low,close,volume
2022-11-09,1768.0640,1794.9792,1678.2032,1780.0385,359605.8004
2022-11-10,1780.0385,1819.7901,1750.5115,1752.4863,673680.1171
2022-11-11,1752.4863,1798.4895,1738.0579,1773.0359,141629.6192
2022-11-12,1773.0359,1813.3730,1682.6759,1769.3597,200732.3758
2022-11-13,1769.3597,1893.8728,1766.9551,1862.8674,99165.5434
2022-11-14,1862.8674,1937.2547,1824.5383,1933.0848,225010.6989
2022-11-15,1933.0848,1960.5768,1879.4276,1919.6840,404879.7035
2022-11-16,1919.6840,1947.1760,1889.7194,1925.1647,213940.4168
2022-11-17,1925.1647,2040.3895,1892.8548,1987.9240,672003.7266
2022-11-18,1987.9240,2114.9207,1960.8891,2068.4176,220834.5937
2022-11-19,2068.4176,2119.1280,1854.3288,1861.2541,216699.7242
2022-11-20,1861.2541,1878.1823,1829.5705,1839.5109,161413.4841
2022-11-21,1839.5109,1842.0795,1780.2670,1788.2018,666789.2825
2022-11-22,1788.2018,1820.2834,1738.6954,1797.5170,278226.0564
2022-11-23,1797.5170,1880.9971,1751.7763,1765.4554,209192.2141
2022-11-24,1765.4554,1796.2342,1700.1125,1701.1201,188124.3372
2022-11-25,1701.1201,1709.6040,1555.6609,1585.0683,487886.4320
2022-11-26,1585.0683,1641.2244,1580.3941,1619.8005,260438.2494
2022-11-27,1619.8005,1709.3404,1594.4292,1675.4086,234503.9042
2022-11-28,1675.4086,1702.8303,1588.2514,1658.9937,450984.3383
2022-11-29,1658.9937,1702.0353,1657.7758,1670.9665,294525.2274
2022-11-30,1670.9665,1696.0408,1595.6476,1632.5554,182705.5053
2022-12-01,1632.5554,1653.7949,1551.8412,1596.9950,185112.5812
2022-12-02,1596.9950,1663.2634,1530.3376,1655.2233,114336.5864
2022-12-03,1655.2233,1710.4768,1645.8317,1676.8143,165622.3306
2022-12-04,1676.8143,1690.4600,1607.4112,1621.9414,496914.9074
2022-12-05,1621.9414,1687.6189,1600.9759,1677.7981,519921.7942
2022-12-06,1677.7981,1781.0840,1677.3565,1774.7495,282898.5485
2022-12-07,1774.7495,1830.1974,1765.8114,1806.5621,263193.9533
2022-12-08,1806.5621,1859.5902,1779.7276,1849.7174,976000.1090
2022-12-09,1849.7174,1892.1277,1807.8596,1890.5230,440026.1927
2022-12-10,1890.5230,1984.3117,1872.2400,1946.3336,949555.8828
2022-12-11,1946.3336,1993.8703,1905.2387,1926.6029,463505.1480
2022-12-12,1926.6029,2022.5360,1891.0266,2022.2156,980045.1391
2022-12-13,2022.2156,2204.8214,2014.9655,2189.2117,260463.8450
2022-12-14,2189.2117,2223.4659,2099.7615,2167.2548,474522.6104
2022-12-15,2167.2548,2265.2470,2055.8973,2143.0990,726048.7307
2022-12-16,2143.0990,2214.5141,1952.1313,2013.2231,281656.8591
2022-12-17,2013.2231,2053.4678,2011.1016,2049.9109,215260.8743
2022-12-18,2049.9109,2085.4096,2011.2695,2034.6590,130099.7690
2022-12-19,2034.6590,2054.1651,2020.5598,2048.6880,377229.6794
2022-12-20,2048.6880,2228.0571,2033.6403,2159.4375,220525.9756
2022-12-21,2159.4375,2173.7087,2142.9061,2160.6745,427919.0429
2022-12-22,2160.6745,2170.0244,1854.7474,1896.3706,441345.2169
2022-12-23,1896.3706,1954.5811,1840.5470,1943.5678,141206.9888
2022-12-24,1943.5678,2022.6120,1919.5475,1930.5983,337075.1346
2022-12-25,1930.5983,1967.1758,1757.0909,1818.6731,562275.6785
2022-12-26,1818.6731,1878.1968,1765.0738,1839.6601,379831.5540
2022-12-27,1839.6601,1997.0121,1836.5544,1951.9440,412165.5891
2022-12-28,1951.9440,2084.6480,1903.9763,2042.4929,127086.7792
2022-12-29,2042.4929,2208.3684,2024.5878,2196.0597,219277.7202
2022-12-30,2196.0597,2418.2673,2190.0072,2413.8776,177848.0276
2022-12-31,2413.8776,2561.0188,2313.6010,2489.3135,266257.0544
2023-01-01,2489.3135,2595.2362,2426.2966,2478.0341,135788.9212
2023-01-02,2478.0341,2607.6762,2448.5308,2574.8054,319704.4403
2023-01-03,2574.8054,2729.8735,2498.0602,2665.6396,354992.3814
2023-01-04,2665.6396,2719.2998,2455.5807,2484.6011,369566.2672
2023-01-05,2484.6011,2624.5062,2442.2569,2607.9093,286184.8756
2023-01-06,2607.9093,2668.5417,2455.7046,2476.0821,531490.1342
2023-01-07,2476.0821,2637.3135,2471.7291,2611.1529,698770.5087
2023-01-08,2611.1529,2833.5786,2600.9309,2710.7240,314430.3925
2023-01-09,2710.7240,2742.9184,2681.4918,2729.9297,326260.1023
2023-01-10,2729.9297,2875.5520,2660.8229,2826.2194,461597.7589
2023-01-11,2826.2194,2858.0593,2611.2056,2683.5377,132940.4288
2023-01-12,2683.5377,2721.6770,2517.5633,2529.9458,432299.4507
2023-01-13,2529.9458,2627.1977,2516.3171,2620.9260,219030.3781
2023-01-14,2620.9260,2745.7169,2587.5203,2683.2513,787836.0532
2023-01-15,2683.2513,2743.4776,2626.1816,2711.2462,616723.8667
2023-01-16,2711.2462,2821.0871,2628.7251,2648.0763,671209.8954
2023-01-17,2648.0763,2719.1227,2597.1208,2600.5636,132962.9383
2023-01-18,2600.5636,2656.4562,2538.7672,2621.0153,94565.0037
2023-01-19,2621.0153,2770.3872,2526.9742,2710.4887,137059.9320
2023-01-20,2710.4887,2718.9238,2554.6271,2568.0445,801998.5231
2023-01-21,2568.0445,2590.9334,2542.0501,2547.2238,251314.1067
2023-01-22,2547.2238,2587.3295,2511.8290,2569.6204,250725.2158
2023-01-23,2569.6204,2603.5770,2361.8876,2407.5594,112787.0318
2023-01-24,2407.5594,2477.6306,2239.7268,2253.4159,358410.4223
2023-01-25,2253.4159,2262.0274,2251.0629,2257.6624,458085.9526
2023-01-26,2257.6624,2292.0303,2170.4568,2229.2412,407121.2385
2023-01-27,2229.2412,2356.1207,2214.3214,2315.4558,113953.3479
2023-01-28,2315.4558,2434.0325,2296.6717,2384.9288,335469.4925
2023-01-29,2384.9288,2516.6635,2338.4518,2448.6346,112639.8371
2023-01-30,2448.6346,2486.2437,2395.3249,2484.4081,48006.6710
2023-01-31,2484.4081,2767.1804,2482.4426,2734.2080,129718.2457
2023-02-01,2734.2080,2814.9070,2688.3893,2795.1355,191870.3989
2023-02-02,2795.1355,2867.1955,2644.8253,2676.1460,566805.4469
2023-02-03,2676.1460,2692.6422,2639.5253,2669.3505,205218.1029
2023-02-04,2669.3505,2857.8003,2546.1462,2853.5031,275137.9765
2023-02-05,2853.5031,3035.8602,2828.6392,2958.6966,239657.7709
2023-02-06,2958.6966,3033.5132,2913.1943,3019.4855,623771.7573
2023-02-07,3019.4855,3387.9523,2975.3440,3240.0466,404343.2415
2023-02-08,3240.0466,3300.5468,3232.2203,3291.9062,490515.5796
2023-02-09,3291.9062,3501.5438,3199.4211,3455.9039,159333.0468
2023-02-10,3455.9039,3515.7495,3357.1324,3407.7665,238937.7588
2023-02-11,3407.7665,3528.8729,3365.2155,3471.8839,552063.2522
2023-02-12,3471.8839,3663.6848,3309.6636,3578.0458,318360.0624
2023-02-13,3578.0458,3696.6376,3463.0764,3463.2895,288445.5993
2023-02-14,3463.2895,3473.6536,3217.4275,3243.0542,420796.9180
2023-02-15,3243.0542,3267.4098,2997.2285,3055.0482,292955.9357
2023-02-16,3055.0482,3075.9933,2933.4251,2938.6902,1114570.6012
2023-02-17,2938.6902,3062.7235,2869.8147,3043.8819,477489.4860
2023-02-18,3043.8819,3101.7135,2914.7254,3006.5331,205665.6059
2023-02-19,3006.5331,3054.9302,2963.1563,3031.2928,353741.1456
2023-02-20,3031.2928,3031.9060,2882.5664,2958.3134,137988.1270
2023-02-21,2958.3134,3017.7675,2880.5527,2941.9081,227146.4857
2023-02-22,2941.9081,3101.4596,2881.8642,2984.8049,316983.0091
2023-02-23,2984.8049,3077.1401,2889.6425,2904.0865,127996.8053
2023-02-24,2904.0865,2943.2945,2820.5992,2875.8825,338770.7007
2023-02-25,2875.8825,2876.6597,2802.1536,2855.5747,312247.9311
2023-02-26,2855.5747,2867.1576,2756.5874,2787.5024,415250.2750
2023-02-27,2787.5024,2835.4863,2705.5501,2745.0861,253328.4222
2023-02-28,2745.0861,2822.2312,2679.2768,2775.0883,458838.7978
2023-03-01,2775.0883,2947.2858,2490.0304,2490.0885,195344.0729
2023-03-02,2490.0885,2680.6816,2356.4478,2631.7313,442788.7052
2023-03-03,2631.7313,2933.2611,2614.4551,2853.5811,309241.1986
2023-03-04,2853.5811,2889.8720,2787.1292,2834.9924,184510.3572
2023-03-05,2834.9924,2863.6845,2705.2991,2728.0750,232657.7747
2023-03-06,2728.0750,2761.5819,2693.8603,2700.1268,142361.1768
2023-03-07,2700.1268,2815.6959,2658.0648,2768.4539,360689.8694
2023-03-08,2768.4539,2866.4092,2751.6871,2835.0878,223240.2337
2023-03-09,2835.0878,2852.1960,2590.4675,2641.9533,69950.9544
2023-03-10,2641.9533,2741.2223,2609.4512,2653.8967,130099.5349
2023-03-11,2653.8967,2699.6225,2537.7658,2630.2880,568395.9448
2023-03-12,2630.2880,2787.5436,2626.2123,2775.1114,360835.5670
2023-03-13,2775.1114,2776.3808,2665.1295,2673.7592,132958.3295
2023-03-14,2673.7592,2841.5084,2672.1593,2722.4869,693108.4240
2023-03-15,2722.4869,2732.6218,2603.5266,2634.8047,246680.6892
2023-03-16,2634.8047,2655.5758,2519.9807,2564.5914,414256.4436
2023-03-17,2564.5914,2575.4471,2524.8721,2540.1772,421178.7185
2023-03-18,2540.1772,2662.2937,2533.1556,2614.0827,216016.7884
2023-03-19,2614.0827,2751.3777,2592.9974,2722.2047,132423.8220
2023-03-20,2722.2047,2735.6932,2540.5023,2579.1828,185396.8271
2023-03-21,2579.1828,2676.9148,2405.9979,2436.2547,150979.1870
2023-03-22,2436.2547,2512.2444,2248.4188,2346.2835,191146.7218
2023-03-23,2346.2835,2516.4388,2305.5947,2427.1888,174039.2063
2023-03-24,2427.1888,2443.8069,2335.9039,2349.4211,380477.2367
2023-03-25,2349.4211,2517.9386,2305.7534,2490.5815,184615.3509
2023-03-26,2490.5815,2492.8188,2253.0629,2264.8786,249138.6219
2023-03-27,2264.8786,2281.0221,2235.9238,2254.4731,213658.2420
2023-03-28,2254.4731,2314.8314,2249.1721,2251.0426,130394.3863
2023-03-29,2251.0426,2263.7989,2199.7420,2222.8954,204109.7294
2023-03-30,2222.8954,2266.9242,2150.3034,2229.9061,123452.3072
2023-03-31,2229.9061,2361.3235,2229.6861,2359.6745,322161.1597
2023-04-01,2359.6745,2382.3135,2239.5661,2296.1642,254098.0101
2023-04-02,2296.1642,2319.6921,2231.3590,2278.6205,381211.8442
2023-04-03,2278.6205,2335.2952,2186.3106,2240.8031,229807.4300
2023-04-04,2240.8031,2276.0752,2103.6226,2141.8676,122596.0054
2023-04-05,2141.8676,2267.1394,2138.1911,2254.5484,368198.0476
2023-04-06,2254.5484,2380.0139,2180.6442,2347.4734,217275.4092
2023-04-07,2347.4734,2348.7646,2244.5852,2322.8872,263130.9932
2023-04-08,2322.8872,2367.4885,2321.5040,2331.5295,179856.3236
2023-04-09,2331.5295,2471.3560,2276.7994,2463.1450,414225.7541
2023-04-10,2463.1450,2523.2114,2318.7783,2374.6263,745858.1763
2023-04-11,2374.6263,2415.4352,2352.0919,2394.6537,390375.9331
2023-04-12,2394.6537,2523.1414,2378.6658,2466.2519,370317.3321
2023-04-13,2466.2519,2491.9966,2297.6748,2354.0559,188629.8858
2023-04-14,2354.0559,2367.6014,2236.8758,2307.9884,309289.6188
2023-04-15,2307.9884,2400.1114,2256.6657,2266.9255,73320.7836
2023-04-16,2266.9255,2278.3991,2088.0823,2154.3152,246421.1628
2023-04-17,2154.3152,2213.5606,2136.7645,2136.9035,82440.2791
2023-04-18,2136.9035,2210.7919,2124.4080,2141.2983,109520.8218
2023-04-19,2141.2983,2189.7644,2073.8817,2075.9054,706122.3734
2023-04-20,2075.9054,2180.2126,2060.4205,2173.1241,448341.4313
2023-04-21,2173.1241,2262.8271,2143.6651,2214.7388,532491.5547
2023-04-22,2214.7388,2338.6782,2197.7591,2270.8965,494878.9929
2023-04-23,2270.8965,2317.3207,2270.7519,2313.6104,178451.4964
2023-04-24,2313.6104,2504.5042,2268.9054,2458.8713,276695.5750
2023-04-25,2458.8713,2486.3394,2409.9251,2442.8777,917068.2071
2023-04-26,2442.8777,2459.9832,2400.9558,2428.2983,171392.2997
2023-04-27,2428.2983,2499.8155,2235.2809,2268.6233,132151.0484
2023-04-28,2268.6233,2359.8722,2234.2161,2335.3741,203897.1927
2023-04-29,2335.3741,2343.9549,2243.1123,2315.6533,261734.0377
2023-04-30,2315.6533,2361.9271,2306.6076,2322.0768,624655.2906
2023-05-01,2322.0768,2370.8356,2271.1678,2341.5445,199217.3434
2023-05-02,2341.5445,2415.3943,2311.4010,2325.3551,146912.0714
2023-05-03,2325.3551,2451.8601,2289.9604,2450.4841,413171.0841
2023-05-04,2450.4841,2462.6503,2378.8392,2402.0678,253595.3884
2023-05-05,2402.0678,2479.6437,2243.0329,2294.4502,474317.7952
2023-05-06,2294.4502,2327.6902,2251.8682,2269.6245,74166.0068
2023-05-07,2269.6245,2302.6043,2150.9208,2188.2151,431823.2939
2023-05-08,2188.2151,2215.6931,2120.3321,2164.6759,569127.8175
2023-05-09,2164.6759,2192.8714,2112.5972,2191.2868,135218.0246
2023-05-10,2191.2868,2242.1826,2184.0684,2227.5849,151552.1850
2023-05-11,2227.5849,2313.8162,2222.0067,2309.3490,593095.6903
2023-05-12,2309.3490,2604.4878,2300.6379,2544.3780,256798.0432
2023-05-13,2544.3780,2622.3650,2377.0444,2426.0126,511181.0222
2023-05-14,2426.0126,2429.7873,2397.8547,2405.8684,64738.8320
2023-05-15,2405.8684,2510.3471,2318.7365,2477.2557,152386.3466
2023-05-16,2477.2557,2480.2285,2441.8550,2442.3289,392449.7672
2023-05-17,2442.3289,2549.5913,2439.4689,2491.9057,262960.0462
2023-05-18,2491.9057,2550.1578,2339.3484,2347.5631,710690.2602
2023-05-19,2347.5631,2397.4807,2304.0720,2355.8270,162171.3589
2023-05-20,2355.8270,2635.4909,2305.4006,2585.9914,274620.7829
2023-05-21,2585.9914,2630.1323,2515.9847,2551.6170,296482.2301
2023-05-22,2551.6170,2567.4584,2509.6177,2521.5227,639158.0008
2023-05-23,2521.5227,2627.3336,2415.6354,2623.8596,523745.8317
2023-05-24,2623.8596,2766.7205,2594.8645,2730.4681,296369.8440
2023-05-25,2730.4681,3012.3856,2701.5708,2939.6367,858600.0456
2023-05-26,2939.6367,3226.7987,2905.6441,3139.2248,225659.1478
2023-05-27,3139.2248,3221.0466,3110.4768,3200.1603,697443.5538
2023-05-28,3200.1603,3538.0312,3131.0389,3491.7533,195632.2000
2023-05-29,3491.7533,3544.0916,3167.9205,3272.6249,141894.4564
2023-05-30,3272.6249,3377.6354,3271.1210,3276.4677,146056.1737
2023-05-31,3276.4677,3553.9062,3171.7979,3460.2597,371985.2095
2023-06-01,3460.2597,3521.7494,3400.5084,3494.0535,433727.0819
2023-06-02,3494.0535,3579.2164,3465.9598,3548.3226,85898.1150
2023-06-03,3548.3226,3699.8836,3493.2637,3688.3430,363976.9191
2023-06-04,3688.3430,3758.7774,3662.3455,3739.0812,313887.6979
2023-06-05,3739.0812,3843.4344,3644.5388,3776.4390,477321.9743
2023-06-06,3776.4390,3852.7906,3755.6095,3837.2275,208700.3530
2023-06-07,3837.2275,3946.1061,3733.3144,3758.6580,173182.6939
2023-06-08,3758.6580,3810.9801,3712.1581,3714.0504,423403.4404
2023-06-09,3714.0504,4011.7924,3707.7416,3945.8896,197643.3568
2023-06-10,3945.8896,3959.6004,3709.2475,3784.6971,188776.4614
2023-06-11,3784.6971,3893.0426,3753.5812,3781.5556,492450.8178
2023-06-12,3781.5556,3833.9008,3707.9361,3747.3259,170045.5221
2023-06-13,3747.3259,3950.1343,3744.3253,3853.6068,351521.3982
2023-06-14,3853.6068,3872.6986,3829.5011,3859.7928,99520.3983
2023-06-15,3859.7928,4024.5337,3821.2444,3984.5824,261403.8514
2023-06-16,3984.5824,4059.7667,3825.4423,3925.9819,151791.2731
2023-06-17,3925.9819,4117.5734,3810.3559,3996.3695,345167.4269
2023-06-18,3996.3695,4006.0565,3825.3523,3870.8498,603981.4997
2023-06-19,3870.8498,3920.9455,3687.8995,3780.9463,414316.6334
2023-06-20,3780.9463,3982.5215,3756.8695,3895.0525,153759.8524
2023-06-21,3895.0525,4079.1785,3723.7967,4068.4621,222632.5064
2023-06-22,4068.4621,4634.6710,4002.4978,4459.1055,283630.1312
2023-06-23,4459.1055,4510.7192,4370.9386,4410.7081,375113.9415
2023-06-24,4410.7081,4603.9636,4305.0918,4519.6132,432596.4615
2023-06-25,4519.6132,4769.8618,4329.2674,4494.0798,192270.7860
2023-06-26,4494.0798,4631.6382,4366.6759,4438.1759,403463.0168
2023-06-27,4438.1759,4583.7093,4229.9429,4230.1722,216163.9226
2023-06-28,4230.1722,4252.9312,4139.8216,4159.7229,116633.5670
2023-06-29,4159.7229,4295.0267,3981.2487,4057.7057,605837.4366
2023-06-30,4057.7057,4170.5698,3987.6013,4131.3739,173247.6493
2023-07-01,4131.3739,4208.5724,4045.0573,4105.3937,228854.9515
2023-07-02,4105.3937,4223.5275,4031.4914,4152.0953,206014.4115
2023-07-03,4152.0953,4268.8338,3883.6237,3888.5667,244636.9922
2023-07-04,3888.5667,3911.3826,3725.8622,3843.8140,555633.6572
2023-07-05,3843.8140,3884.8543,3700.6169,3741.7913,408729.2598
2023-07-06,3741.7913,3796.8054,3505.9430,3669.0382,78273.7682
2023-07-07,3669.0382,3778.8250,3636.3664,3757.8794,428683.8734
2023-07-08,3757.8794,3876.1388,3735.5483,3805.6194,183202.5160
2023-07-09,3805.6194,3836.1373,3677.5961,3704.0265,329112.9711
2023-07-10,3704.0265,3728.2132,3394.3712,3413.7703,354681.5130
2023-07-11,3413.7703,3445.6609,3401.0144,3407.6716,324331.9677
2023-07-12,3407.6716,3467.2339,3245.3580,3279.1905,299522.3063
2023-07-13,3279.1905,3322.1552,3160.8587,3179.2081,200246.2314
2023-07-14,3179.2081,3199.8087,3107.5217,3148.5774,436673.6757
2023-07-15,3148.5774,3177.9892,3112.5524,3133.9848,215046.2391
2023-07-16,3133.9848,3136.6001,2950.1184,3004.4434,182348.2153
2023-07-17,3004.4434,3019.4178,2896.0840,2922.0808,312049.8708
2023-07-18,2922.0808,3074.1222,2857.0649,3064.4928,264937.8858
2023-07-19,3064.4928,3081.6529,2961.6122,3002.6140,507427.7637
2023-07-20,3002.6140,3148.8377,2975.1301,3097.0937,625493.9022
2023-07-21,3097.0937,3374.1844,3074.4770,3303.4761,290480.7707
2023-07-22,3303.4761,3369.7334,3222.8810,3230.7676,224461.9520
2023-07-23,3230.7676,3364.5262,3163.4257,3360.6808,416430.9066
2023-07-24,3360.6808,3436.1269,3215.4975,3245.7926,179906.0279
2023-07-25,3245.7926,3398.0224,3137.4212,3284.7512,143783.5210
2023-07-26,3284.7512,3355.6623,3262.0891,3302.7239,339349.7807
2023-07-27,3302.7239,3327.3569,3251.7786,3292.2557,304019.2661
2023-07-28,3292.2557,3365.9964,3174.6052,3254.9474,162439.8977
2023-07-29,3254.9474,3273.0931,3174.1283,3252.4972,476433.2750
2023-07-30,3252.4972,3300.1755,3162.8706,3171.3868,160730.6361
2023-07-31,3171.3868,3244.4969,3055.3099,3083.7724,122692.9959
2023-08-01,3083.7724,3358.2518,3015.2037,3299.2686,156137.6401
2023-08-02,3299.2686,3329.1794,3178.8941,3230.5500,321649.1427
2023-08-03,3230.5500,3532.2200,3216.1170,3432.2079,180498.8997
2023-08-04,3432.2079,3437.0899,3357.4125,3365.7330,210863.8883
2023-08-05,3365.7330,3453.4979,3314.0750,3383.6114,147462.8984
2023-08-06,3383.6114,3586.5538,3363.2260,3543.4424,404166.4271
2023-08-07,3543.4424,3766.9015,3512.0931,3662.2775,70372.3448
2023-08-08,3662.2775,3753.8938,3369.5848,3501.9894,1069971.7566
2023-08-09,3501.9894,3586.8076,3347.3830,3422.6364,113721.6259
2023-08-10,3422.6364,3430.2554,3247.8230,3273.8343,351552.7716
2023-08-11,3273.8343,3549.6140,3264.7755,3497.1884,151748.9178
2023-08-12,3497.1884,3541.2243,3465.8757,3491.4213,344963.9125
2023-08-13,3491.4213,3591.8344,3357.0101,3561.5176,465362.6635
2023-08-14,3561.5176,3739.3464,3367.4459,3388.0082,425782.2680
