date,open,high,low,close,volume
2022-09-30,51884.5296,52438.2287,48826.2670,49900.8015,17744.9451
2022-10-01,49900.8015,51143.9223,48715.1543,51014.1880,22300.5493
2022-10-02,51014.1880,52971.3000,48017.0047,51744.3295,49321.1905
2022-10-03,51744.3295,55746.8977,50439.8406,55698.6272,28402.0318
2022-10-04,55698.6272,57003.3593,54440.9761,55007.9295,36700.1709
2022-10-05,55007.9295,56239.8947,54854.9170,55492.0140,38615.6166
2022-10-06,55492.0140,57696.5233,55156.0649,56870.7668,14941.8486
2022-10-07,56870.7668,59332.3493,56668.8384,59010.2302,15664.0146
2022-10-08,59010.2302,60631.6754,58848.6938,58987.1843,7762.4424
2022-10-09,58987.1843,64882.9180,57615.4995,63175.5801,31881.5520
2022-10-10,63175.5801,64255.5962,59400.6204,61034.3179,26670.7413
2022-10-11,61034.3179,61975.9221,58360.3264,59511.7430,20761.3924
2022-10-12,59511.7430,61875.8248,59331.1576,59944.7325,20928.7696
2022-10-13,59944.7325,60662.8674,58294.0881,58467.6396,16285.1741
2022-10-14,58467.6396,59164.0972,55076.8464,55744.0807,26454.0547
2022-10-15,55744.0807,58903.8552,55143.9383,58753.9609,26864.3996
2022-10-16,58753.9609,60884.6608,57230.1390,60807.2853,20334.3828
2022-10-17,60807.2853,62832.7064,55870.1749,56456.3163,22161.2900
2022-10-18,56456.3163,60241.8734,55537.9290,58493.0093,21957.0834
2022-10-19,58493.0093,62367.9231,57370.8185,61028.1766,9489.0766
2022-10-20,61028.1766,62337.0913,58689.7151,58873.9304,61610.8769
2022-10-21,58873.9304,63642.6868,57460.0357,61642.1041,39241.5475
2022-10-22,61642.1041,62897.6414,58045.7989,58596.9212,62258.4398
2022-10-23,58596.9212,58603.6327,57137.2675,57632.6252,10719.0966
2022-10-24,57632.6252,57791.1211,56941.7667,57345.8284,29235.1024
2022-10-25,57345.8284,59909.4162,56900.7749,58370.0787,28390.0457
2022-10-26,58370.0787,60177.1729,58125.3356,59218.8863,14736.5630
2022-10-27,59218.8863,60164.0320,57394.4099,59721.5359,39993.6901
2022-10-28,59721.5359,60302.3568,57113.3735,58001.0335,19952.5146
2022-10-29,58001.0335,61300.5834,57517.3080,61260.2078,13745.4116
2022-10-30,61260.2078,62829.8384,58396.7439,62749.5665,19330.2064
2022-10-31,62749.5665,63342.3717,60325.7844,61621.6616,12017.1036
2022-11-01,61621.6616,61741.6868,59927.8600,60449.7904,21128.2175
2022-11-02,60449.7904,64842.1828,60285.1613,63546.3746,16756.4928
2022-11-03,63546.3746,66272.0927,62800.6526,65035.4913,15225.5192
2022-11-04,65035.4913,65337.3229,62526.4570,63051.6760,25628.7528
2022-11-05,63051.6760,63098.3244,61147.1039,62237.9015,51976.2015
2022-11-06,62237.9015,65357.1582,61923.7448,64563.8349,50405.7411
2022-11-07,64563.8349,66036.0566,58954.3655,60298.8628,31085.3147
2022-11-08,60298.8628,60508.9034,57671.1991,58537.7748,58567.3696
2022-11-09,58537.7748,60170.4863,57773.9866,60075.3636,11867.3101
2022-11-10,60075.3636,60354.5905,57144.9166,57598.2372,23401.9273
2022-11-11,57598.2372,62613.3509,57173.3905,60972.8851,30467.8191
2022-11-12,60972.8851,61159.0955,58023.4419,58678.8532,26790.7203
2022-11-13,58678.8532,59387.6548,55179.3307,55940.6418,82347.7868
2022-11-14,55940.6418,56619.6464,53088.5657,53434.3105,6579.5653
2022-11-15,53434.3105,53623.1530,53209.8917,53549.3766,14637.7241
2022-11-16,53549.3766,55427.9688,52542.9163,52821.4425,78962.1572
2022-11-17,52821.4425,52980.8947,51236.4880,51450.5275,25272.8542
2022-11-18,51450.5275,52227.4284,50307.6210,51686.0245,20180.6836
2022-11-19,51686.0245,52198.1457,49964.0878,50285.8951,19250.7617
2022-11-20,50285.8951,51265.0743,48919.4676,50769.6535,47068.1370
2022-11-21,50769.6535,54478.3537,50536.6307,51972.7205,54646.2255
2022-11-22,51972.7205,53056.1637,50737.9161,52666.6218,36325.7579
2022-11-23,52666.6218,53783.8514,50108.3908,50747.6541,20638.8592
2022-11-24,50747.6541,52560.7834,50316.4212,52412.7202,22973.0119
2022-11-25,52412.7202,53072.3906,50945.4358,52747.2509,17765.7011
2022-11-26,52747.2509,54925.7417,51833.2085,54345.8189,16226.1954
2022-11-27,54345.8189,57036.8541,54320.1183,56273.1702,26833.4617
2022-11-28,56273.1702,58079.9043,53790.2039,55552.5553,35922.9196
2022-11-29,55552.5553,58065.2950,54337.2953,57136.6392,49668.2569
2022-11-30,57136.6392,59348.6446,55361.6814,55775.3601,44115.8087
2022-12-01,55775.3601,57540.4277,54845.5063,56972.6798,29800.0158
2022-12-02,56972.6798,57812.4133,53200.2703,53867.3573,13724.2607
2022-12-03,53867.3573,56372.3552,53129.9632,55198.6451,21226.4155
2022-12-04,55198.6451,56026.2570,55029.0666,55287.7906,14687.6166
2022-12-05,55287.7906,56186.9933,51732.9431,52170.2376,28674.7932
2022-12-06,52170.2376,53183.4917,52128.8876,52820.5981,10208.6619
2022-12-07,52820.5981,53026.4537,51678.7945,51881.6291,34332.1850
2022-12-08,51881.6291,56887.4712,49604.3517,55912.3463,17118.9466
2022-12-09,55912.3463,57917.2153,55431.7087,56339.6505,10108.9865
2022-12-10,56339.6505,63659.8715,55797.9357,61111.6863,64414.6295
2022-12-11,61111.6863,64614.5230,60052.5212,62734.9647,42953.4989
2022-12-12,62734.9647,63891.0725,59288.0954,60910.8153,27352.7088
2022-12-13,60910.8153,61939.1997,60619.6259,61608.9931,33610.7226
2022-12-14,61608.9931,62535.4648,60649.0897,62179.1086,33901.0495
2022-12-15,62179.1086,64789.5450,61410.8840,64133.3712,14752.8033
2022-12-16,64133.3712,64445.6560,60579.5450,60766.1104,42183.9545
2022-12-17,60766.1104,61941.2549,59965.7886,60274.9049,9518.7043
2022-12-18,60274.9049,60364.2655,58963.2159,59108.9078,11454.6997
2022-12-19,59108.9078,60590.7782,58942.2609,59642.9817,46998.4247
2022-12-20,59642.9817,61777.6482,59547.6109,60105.6472,63693.3749
2022-12-21,60105.6472,61793.3850,57693.7594,60841.8799,14123.8044
2022-12-22,60841.8799,62563.3233,59174.4669,62338.8824,16053.1409
2022-12-23,62338.8824,63541.7135,61909.0807,62003.6571,39292.2137
2022-12-24,62003.6571,64833.2314,61647.3683,63764.6052,28858.3399
2022-12-25,63764.6052,64672.7044,62365.7522,62959.0317,11900.0258
2022-12-26,62959.0317,63465.3583,61503.8539,62106.9611,85937.2333
2022-12-27,62106.9611,63686.1796,61289.4505,62902.2509,24437.7139
2022-12-28,62902.2509,63752.3003,62223.9489,63380.2047,103704.2499
2022-12-29,63380.2047,63518.4062,59990.8947,61280.0551,30458.1036
2022-12-30,61280.0551,66591.9789,60007.1864,66304.5723,73978.7016
2022-12-31,66304.5723,66307.2243,64103.8948,64133.0684,17755.0045
2023-01-01,64133.0684,66175.2348,60679.3716,60847.9706,17751.4746
2023-01-02,60847.9706,64025.9723,60056.1997,63355.2688,11322.2378
2023-01-03,63355.2688,66670.2248,62549.4025,64582.5731,46589.0038
2023-01-04,64582.5731,66643.3857,64382.6410,65523.9507,19885.1949
2023-01-05,65523.9507,66372.7194,61889.9490,64138.7049,24130.9450
2023-01-06,64138.7049,64341.3554,60417.8321,61118.0881,24585.2522
2023-01-07,61118.0881,64138.6314,59517.6886,60693.2196,18112.0286
2023-01-08,60693.2196,61071.2697,60461.4099,60638.7005,16082.7110
2023-01-09,60638.7005,60875.3124,60335.6459,60707.5484,45629.0800
2023-01-10,60707.5484,64285.5491,60451.4709,60949.4618,9637.1245
2023-01-11,60949.4618,63935.5406,59029.7098,63699.2933,23048.9937
2023-01-12,63699.2933,64147.1483,60131.3194,61341.3527,64681.4340
2023-01-13,61341.3527,62041.8733,56581.9899,57418.9221,12846.8499
2023-01-14,57418.9221,58789.8010,55465.9884,56699.7772,10828.9763
2023-01-15,56699.7772,57396.0201,52804.0558,53525.5018,20596.4303
2023-01-16,53525.5018,54920.3807,48107.5726,48670.0280,5367.9528
2023-01-17,48670.0280,53070.7814,48260.7623,51369.9346,12019.6523
2023-01-18,51369.9346,52059.9471,51365.0319,51727.1811,18398.5129
2023-01-19,51727.1811,51916.6949,50589.6319,50640.1734,7256.3376
2023-01-20,50640.1734,51291.3722,49860.0402,49986.7059,34906.9894
2023-01-21,49986.7059,53375.9660,49323.0695,53169.1734,28721.8859
2023-01-22,53169.1734,56286.0648,52583.7895,55352.9200,25799.8704
2023-01-23,55352.9200,57385.5917,54576.5425,57159.8817,18126.1236
2023-01-24,57159.8817,58026.4595,56292.1586,57866.1497,39547.7410
2023-01-25,57866.1497,59077.0663,54898.0946,55791.7422,16965.0910
2023-01-26,55791.7422,57287.4831,53731.8694,55586.3429,6553.1269
2023-01-27,55586.3429,56068.8207,53337.7213,53814.4467,22350.4792
2023-01-28,53814.4467,58561.1305,52606.4572,57816.6041,28228.4438
2023-01-29,57816.6041,58185.8059,55651.6150,55776.5460,7509.6710
2023-01-30,55776.5460,56344.2094,52969.7010,53320.8042,22220.6412
2023-01-31,53320.8042,55198.4752,49423.9792,50394.1068,23824.4067
2023-02-01,50394.1068,52563.9777,50185.1773,51865.2374,26443.9476
2023-02-02,51865.2374,52501.1088,48897.4771,48959.0865,24147.2850
2023-02-03,48959.0865,50979.8810,48670.7081,50048.6226,24838.9638
2023-02-04,50048.6226,50753.9052,48674.8823,50588.3615,70234.0386
2023-02-05,50588.3615,51285.9100,49489.6305,50260.4662,17428.5358
2023-02-06,50260.4662,55052.5236,49388.0738,54883.2645,19665.2736
2023-02-07,54883.2645,55615.2943,53677.7376,53879.7315,37144.2530
2023-02-08,53879.7315,55127.3571,53637.5590,54863.0353,44339.6660
2023-02-09,54863.0353,55415.2684,51761.2478,52577.7651,25683.1608
2023-02-10,52577.7651,54216.8111,50548.5559,51164.6229,52695.5358
2023-02-11,51164.6229,53007.8829,50423.1782,52569.8407,33433.4563
2023-02-12,52569.8407,53701.1771,50955.3918,51204.1796,16317.8234
2023-02-13,51204.1796,52224.9169,49808.3681,51178.3226,43004.0894
2023-02-14,51178.3226,53175.4901,49432.2394,52463.1149,36815.9834
2023-02-15,52463.1149,53252.0684,51028.9538,52649.8646,59297.8506
2023-02-16,52649.8646,54357.6531,51037.1221,51926.6413,14181.4590
2023-02-17,51926.6413,52118.8428,50882.6620,52060.6887,42725.3302
2023-02-18,52060.6887,52596.9193,47987.1465,48379.7419,14376.1550
2023-02-19,48379.7419,49853.2571,47892.6218,47942.3052,16720.0648
2023-02-20,47942.3052,49968.8806,46654.0162,49793.9344,36449.2959
2023-02-21,49793.9344,54648.5696,49208.0867,52979.9576,34962.2634
2023-02-22,52979.9576,56163.0061,52361.5539,54323.5491,46788.2673
2023-02-23,54323.5491,55430.0226,53570.9518,54654.7401,25626.4421
2023-02-24,54654.7401,55838.3915,54457.2707,55014.8575,30834.5669
2023-02-25,55014.8575,55180.0883,52791.4213,53597.1413,10682.4929
2023-02-26,53597.1413,55698.4196,53287.7083,55471.8788,12558.5354
2023-02-27,55471.8788,57982.6588,54445.4218,57292.8085,28578.5904
2023-02-28,57292.8085,58988.5595,54182.2184,56263.6281,38222.0725
2023-03-01,56263.6281,56609.5517,52872.4784,53330.5747,20777.6316
2023-03-02,53330.5747,54358.6052,53195.6167,54187.1422,22901.1730
2023-03-03,54187.1422,56918.7421,53490.4016,56669.7343,16068.7086
2023-03-04,56669.7343,57086.7860,55396.0995,55827.3470,14888.2876
2023-03-05,55827.3470,57394.5770,54668.8543,56389.3932,34457.8870
2023-03-06,56389.3932,58671.1206,55124.8881,57249.6416,29426.4837
2023-03-07,57249.6416,60105.4840,56540.4588,59307.0646,31883.1024
2023-03-08,59307.0646,60761.7994,58617.2721,60425.5831,15526.2580
2023-03-09,60425.5831,60951.2877,57512.0068,58535.0317,54817.8759
2023-03-10,58535.0317,62329.1225,58473.2630,60338.2991,16606.4350
2023-03-11,60338.2991,61265.2512,59658.2128,59753.1431,21905.6936
2023-03-12,59753.1431,61608.0569,58376.5497,59856.0040,7423.7090
2023-03-13,59856.0040,63022.5565,59615.9738,61791.0064,20024.3249
2023-03-14,61791.0064,63131.6203,57166.5346,57979.1635,25542.9126
2023-03-15,57979.1635,59998.1252,56969.6651,59800.2321,20862.5286
2023-03-16,59800.2321,61589.9007,56752.0311,57629.1706,56789.2015
2023-03-17,57629.1706,58509.3604,55948.6290,56509.8789,22859.9453
2023-03-18,56509.8789,59120.4837,55969.7915,58993.7452,4289.5207
2023-03-19,58993.7452,62338.1318,57622.6120,61571.0915,15507.3674
2023-03-20,61571.0915,62259.6418,59514.6858,59870.0425,44078.2487
2023-03-21,59870.0425,60127.5144,54702.3241,57791.4624,27400.4264
2023-03-22,57791.4624,58203.2453,53582.1368,54826.3606,44707.3599
2023-03-23,54826.3606,54978.4881,52394.6454,53247.5085,36672.4281
2023-03-24,53247.5085,57367.1973,52857.3383,56359.4291,23245.2400
2023-03-25,56359.4291,58393.3769,54978.3895,56766.2139,36166.8405
2023-03-26,56766.2139,57117.9113,53226.4678,54863.6317,32213.3699
2023-03-27,54863.6317,55527.2550,54056.7289,54649.1668,20759.9067
2023-03-28,54649.1668,55837.8503,51380.6854,52190.7751,14188.1229
2023-03-29,52190.7751,53541.9981,51832.5167,52064.3426,22587.6272
2023-03-30,52064.3426,55254.9393,51538.5308,53390.3563,35523.5243
2023-03-31,53390.3563,53537.9043,50413.3769,50856.6422,34323.9813
2023-04-01,50856.6422,54834.2324,49931.0085,52467.4240,70365.8818
2023-04-02,52467.4240,56904.5630,50306.5656,55500.7157,25792.0980
2023-04-03,55500.7157,57771.8870,55412.4469,57376.4500,63338.3436
2023-04-04,57376.4500,58386.6989,55797.3685,56320.2010,81415.6039
2023-04-05,56320.2010,58427.7614,53274.2219,58248.8794,43477.2120
2023-04-06,58248.8794,58510.9364,55501.1767,56333.4010,22290.5487
2023-04-07,56333.4010,58093.8043,54034.1510,54329.5271,19946.9776
2023-04-08,54329.5271,59507.7810,52609.4551,58648.2417,23027.6174
2023-04-09,58648.2417,59822.3023,55632.7715,56143.1225,44312.0431
2023-04-10,56143.1225,56834.5319,54459.9962,54625.7115,29077.5530
2023-04-11,54625.7115,55123.1230,53591.9341,54181.1412,60083.9578
2023-04-12,54181.1412,54488.1822,52044.2374,54391.4709,26128.0233
2023-04-13,54391.4709,57075.2868,54160.7769,57006.6195,29930.2133
2023-04-14,57006.6195,61254.7781,56918.0389,58654.3588,24891.5094
2023-04-15,58654.3588,62334.7161,56778.7847,61556.2758,34448.9834
2023-04-16,61556.2758,65130.8225,61158.0876,63286.4193,48886.7143
2023-04-17,63286.4193,64810.2037,63210.7400,63986.2581,7638.8189
2023-04-18,63986.2581,64018.8546,59348.9739,60987.2714,27626.8019
2023-04-19,60987.2714,62712.8340,60610.3727,61345.8303,15120.9580
2023-04-20,61345.8303,61422.3765,59410.5350,59841.2894,15319.8038
2023-04-21,59841.2894,60140.6082,58170.8680,58392.7676,83692.0195
2023-04-22,58392.7676,58441.7548,57229.4005,57853.1587,31677.2601
2023-04-23,57853.1587,62296.6282,57236.8072,62288.5066,10503.2736
2023-04-24,62288.5066,65577.4899,59886.4164,64561.5407,14789.2402
2023-04-25,64561.5407,67831.1976,64030.6272,66982.8049,33464.1400
2023-04-26,66982.8049,67763.1284,63795.4656,64540.7498,24504.0459
2023-04-27,64540.7498,65457.5313,64000.8062,64585.1417,32335.8214
2023-04-28,64585.1417,65028.3580,64024.5557,64134.8903,24465.4581
2023-04-29,64134.8903,65795.6228,63487.9767,64840.8856,24842.9834
2023-04-30,64840.8856,67580.5160,64541.1829,66809.0643,19374.0792
2023-05-01,66809.0643,67546.1072,65019.5055,66528.0491,15691.5886
2023-05-02,66528.0491,67432.4369,65514.1710,66852.8358,26045.0376
2023-05-03,66852.8358,69361.9717,66457.4648,68476.7132,45754.5652
2023-05-04,68476.7132,70412.6681,67564.7024,69509.2099,28424.8163
2023-05-05,69509.2099,71858.6598,69107.4514,71552.6653,17345.2753
2023-05-06,71552.6653,73100.3367,62897.4881,65063.0956,57849.1754
2023-05-07,65063.0956,66201.7565,61643.4317,62901.9491,8435.8535
2023-05-08,62901.9491,64676.8736,61368.1621,62604.8342,15271.2994
2023-05-09,62604.8342,62893.2123,59030.6009,60465.8969,39425.1424
2023-05-10,60465.8969,60717.8264,57466.5376,58248.5537,67608.3967
2023-05-11,58248.5537,58354.2750,52706.2936,53279.2751,29280.0337
2023-05-12,53279.2751,55331.6438,52554.2910,54564.4975,11991.3547
2023-05-13,54564.4975,55289.9074,53583.5738,53970.1553,23247.5831
2023-05-14,53970.1553,56072.1333,52070.8635,52280.8493,8272.8100
2023-05-15,52280.8493,56362.9991,52075.4303,55555.8261,30223.9630
2023-05-16,55555.8261,56887.0137,53704.1779,54690.0570,21111.1380
2023-05-17,54690.0570,56939.4826,54426.0656,56400.9113,14202.8959
2023-05-18,56400.9113,57839.2486,56289.3102,56896.7580,39309.4781
2023-05-19,56896.7580,58537.9665,55662.3455,58182.8939,24767.6504
2023-05-20,58182.8939,59659.6325,52408.7457,54187.5778,39773.4411
2023-05-21,54187.5778,54280.1310,52388.5962,53910.1664,8355.7053
2023-05-22,53910.1664,54583.1213,52419.8751,53112.5650,36828.5258
2023-05-23,53112.5650,55908.5215,52505.1035,54441.0852,41522.1153
2023-05-24,54441.0852,62457.2035,54253.3974,60057.0203,11150.8094
2023-05-25,60057.0203,64028.3404,59805.2117,63391.2421,31701.8460
2023-05-26,63391.2421,66592.6430,61147.5355,66365.9261,25539.9567
2023-05-27,66365.9261,67390.7886,62246.3621,63063.5271,24603.4227
2023-05-28,63063.5271,65080.0155,62405.3008,63582.6594,46363.8310
2023-05-29,63582.6594,64897.9678,62622.3067,63093.8269,35020.9338
2023-05-30,63093.8269,63622.2452,59122.2730,60074.7549,19181.5153
2023-05-31,60074.7549,61300.3801,57899.9701,60797.4464,40785.1672
2023-06-01,60797.4464,64060.5849,60169.4940,63023.2769,6621.5595
2023-06-02,63023.2769,64233.6655,61064.9131,63799.5770,15744.0283
2023-06-03,63799.5770,66550.8643,63002.6735,65934.7055,22855.5461
2023-06-04,65934.7055,69615.5818,65417.7714,69171.2113,38377.4111
2023-06-05,69171.2113,69285.1583,67210.4060,68310.2345,15654.4896
2023-06-06,68310.2345,73797.9344,67930.3706,73200.2838,31103.4379
2023-06-07,73200.2838,73692.1447,70061.8712,71083.7423,48608.2500
2023-06-08,71083.7423,71620.6171,68521.9776,70582.4332,9852.7554
2023-06-09,70582.4332,71047.2290,68550.9245,70505.3922,14437.1583
2023-06-10,70505.3922,70684.4739,67085.0307,69478.6639,23087.3011
2023-06-11,69478.6639,70586.1146,65402.9709,65968.8900,41591.7921
2023-06-12,65968.8900,69168.9853,65234.1740,68506.3033,65076.5764
2023-06-13,68506.3033,73768.1521,67794.2541,73152.7420,15987.6811
2023-06-14,73152.7420,75201.0842,72010.2281,74502.1790,28658.5260
2023-06-15,74502.1790,76120.5315,73198.0556,74853.9367,16038.1290
2023-06-16,74853.9367,74980.8530,72296.1059,73946.4839,65384.9772
2023-06-17,73946.4839,76172.6738,70686.6776,75197.5498,23752.7961
2023-06-18,75197.5498,78439.2367,74464.0986,76808.2144,11211.2626
2023-06-19,76808.2144,76992.0182,73386.9322,76374.2016,20604.5779
2023-06-20,76374.2016,79535.6071,73437.4551,74830.9614,43306.6203
2023-06-21,74830.9614,75792.3734,68308.7471,68483.2105,35674.6996
2023-06-22,68483.2105,68834.9079,66962.8531,68454.6286,18583.0663
2023-06-23,68454.6286,72913.2222,67820.9042,71960.8901,10734.2968
2023-06-24,71960.8901,73748.4087,71522.0231,72165.1150,20737.4799
2023-06-25,72165.1150,72246.6463,67220.6603,68420.5359,11463.1163
2023-06-26,68420.5359,70796.8810,65203.8194,66528.7494,51213.5056
2023-06-27,66528.7494,66861.4724,62636.5414,62951.4128,60478.0099
2023-06-28,62951.4128,63195.9272,58558.4075,58595.2673,33537.6011
2023-06-29,58595.2673,61975.6346,56570.0537,61818.0304,19840.8555
2023-06-30,61818.0304,64379.8013,59894.3236,62240.6914,14891.4634
2023-07-01,62240.6914,63375.4673,61757.3630,63302.7613,39288.3953
2023-07-02,63302.7613,64251.4645,56859.9290,58639.2038,29949.6359
2023-07-03,58639.2038,60272.9111,57685.1914,59808.5754,43899.7343
2023-07-04,59808.5754,61499.8644,59287.4324,61331.2440,6875.0754
2023-07-05,61331.2440,65001.7575,60887.6879,64125.5212,32090.5886
2023-07-06,64125.5212,64188.2629,61821.7400,61858.5467,66497.4458
2023-07-07,61858.5467,62512.4326,58564.1657,59187.1267,33888.9825
2023-07-08,59187.1267,63041.6846,58703.4761,61935.2611,17478.0673
2023-07-09,61935.2611,64425.1022,60493.9725,63394.0049,45565.1181
2023-07-10,63394.0049,63560.3643,60787.3193,62780.9698,19008.2060
2023-07-11,62780.9698,68167.3275,62044.6726,64508.8857,22001.9555
2023-07-12,64508.8857,69074.7462,63428.2758,68651.1056,82291.7224
2023-07-13,68651.1056,69471.8818,68032.2287,69441.4425,24407.5681
2023-07-14,69441.4425,71577.7438,69164.0799,70790.9584,18972.6436
2023-07-15,70790.9584,73528.7001,70149.4099,73210.2542,11948.1875
2023-07-16,73210.2542,75395.4210,72729.6753,75200.1509,17053.6408
2023-07-17,75200.1509,77065.4165,73785.4236,74881.6540,25265.0508
2023-07-18,74881.6540,76885.3668,74361.5201,75158.7414,47726.4154
2023-07-19,75158.7414,77288.0626,70178.7732,70412.3816,13390.2511
2023-07-20,70412.3816,72115.8656,66153.2862,67294.2064,31550.2169
2023-07-21,67294.2064,74003.4753,66940.7883,73760.0716,27518.2111
2023-07-22,73760.0716,75956.0026,71963.7821,72246.0917,19708.3898
2023-07-23,72246.0917,76012.0263,67239.6187,68084.8377,19782.4729
2023-07-24,68084.8377,72011.9871,67055.5795,71429.1567,42479.9009
2023-07-25,71429.1567,77332.5593,70356.7976,76124.5480,20639.7872
2023-07-26,76124.5480,76836.0296,72661.1555,72756.6936,15166.4305
2023-07-27,72756.6936,74344.1324,71791.5947,72893.2888,27527.2274
2023-07-28,72893.2888,77893.6163,71213.4390,72384.2907,65464.1429
2023-07-29,72384.2907,73842.8255,71064.3271,71657.1390,11490.7945
2023-07-30,71657.1390,72694.2830,69532.8110,69624.7745,8980.7119
2023-07-31,69624.7745,72051.0309,66311.9079,67675.8772,40121.7260
2023-08-01,67675.8772,68618.1387,64939.7069,66562.5330,18584.0723
2023-08-02,66562.5330,68997.0805,65700.9114,67910.4315,20184.2768
2023-08-03,67910.4315,68324.4430,66566.1933,67506.3564,21714.2332
2023-08-04,67506.3564,69134.0235,67416.4787,68103.4643,23252.2324
2023-08-05,68103.4643,68829.3456,67276.8491,68522.8660,35636.1283
2023-08-06,68522.8660,69889.5976,67745.5236,68102.7712,27383.2358
2023-08-07,68102.7712,70579.4545,65790.5336,66612.5984,52690.5465
2023-08-08,66612.5984,66951.0062,63964.7798,64687.9121,19002.6716
2023-08-09,64687.9121,64772.3408,63621.3460,63892.5025,53410.4822
2023-08-10,63892.5025,65447.3363,63558.4396,63901.5045,13671.7347
2023-08-11,63901.5045,66717.9286,60755.1980,60817.8502,9227.5848
2023-08-12,60817.8502,61558.2038,58438.9696,59209.0147,14993.9309
2023-08-13,59209.0147,61448.4065,58456.0721,61320.5323,14926.9765
2023-08-14,61320.5323,63284.3343,58582.7652,59633.8292,10283.3670
