date,open,high,low,close,volume
2022-09-16,34.9793,35.0449,34.4788,34.6542,0.0000
2022-09-19,34.6542,34.7628,34.2390,34.4459,0.0000
2022-09-20,34.4459,34.9269,34.4366,34.6789,0.0000
2022-09-21,34.6789,35.0612,34.6376,34.7171,0.0000
2022-09-22,34.7171,34.7612,34.6236,34.6951,0.0000
2022-09-23,34.6951,34.8596,34.0218,34.3800,0.0000
2022-09-26,34.3800,34.4139,34.1859,34.2626,0.0000
2022-09-27,34.2626,34.2693,33.9870,34.0554,0.0000
2022-09-28,34.0554,34.1974,33.7540,33.8013,0.0000
2022-09-29,33.8013,34.0421,33.5635,33.6169,0.0000
2022-09-30,33.6169,34.3049,33.4553,34.0447,0.0000
2022-10-03,34.0447,34.2022,33.8740,34.1297,0.0000
2022-10-04,34.1297,34.4822,34.0308,34.3946,0.0000
2022-10-05,34.3946,34.4088,33.8859,33.9180,0.0000
2022-10-06,33.9180,34.1298,33.8658,34.0144,0.0000
2022-10-07,34.0144,34.1397,33.6032,33.8480,0.0000
2022-10-10,33.8480,34.1364,33.5469,33.5702,0.0000
2022-10-11,33.5702,33.6313,33.1476,33.4397,0.0000
2022-10-12,33.4397,33.6424,33.2148,33.3085,0.0000
2022-10-13,33.3085,33.4222,33.1015,33.3666,0.0000
2022-10-14,33.3666,33.8347,33.2895,33.6011,0.0000
2022-10-17,33.6011,33.6382,33.4098,33.4630,0.0000
2022-10-18,33.4630,33.8400,33.3645,33.8231,0.0000
2022-10-19,33.8231,34.0749,33.6541,33.9883,0.0000
2022-10-20,33.9883,34.0676,33.9608,33.9891,0.0000
2022-10-21,33.9891,34.4761,33.7015,34.4235,0.0000
2022-10-24,34.4235,34.6225,34.0681,34.6138,0.0000
2022-10-25,34.6138,35.1037,34.5504,34.9159,0.0000
2022-10-26,34.9159,35.0102,34.6545,34.7435,0.0000
2022-10-27,34.7435,35.1441,34.6451,34.9421,0.0000
2022-10-28,34.9421,35.5113,34.9326,35.4391,0.0000
2022-10-31,35.4391,35.5832,35.3173,35.3814,0.0000
2022-11-01,35.3814,35.3842,34.9472,35.3086,0.0000
2022-11-02,35.3086,35.4274,34.6670,34.8040,0.0000
2022-11-03,34.8040,35.1974,34.6527,34.9080,0.0000
2022-11-04,34.9080,35.5346,34.7451,35.3671,0.0000
2022-11-07,35.3671,35.4666,35.2335,35.3558,0.0000
2022-11-08,35.3558,35.6824,35.0990,35.1377,0.0000
2022-11-09,35.1377,35.2994,34.7908,34.9231,0.0000
2022-11-10,34.9231,35.0392,34.7039,34.7797,0.0000
2022-11-11,34.7797,35.5646,34.6476,35.3401,0.0000
2022-11-14,35.3401,35.5264,35.1550,35.4510,0.0000
2022-11-15,35.4510,35.9293,35.3917,35.6986,0.0000
2022-11-16,35.6986,35.7213,34.8254,35.0616,0.0000
2022-11-17,35.0616,35.1537,34.9341,35.0987,0.0000
2022-11-18,35.0987,35.2663,35.0346,35.2187,0.0000
2022-11-21,35.2187,35.4697,35.2116,35.2594,0.0000
2022-11-22,35.2594,35.3454,35.1034,35.2689,0.0000
2022-11-23,35.2689,35.7441,35.2371,35.6934,0.0000
2022-11-24,35.6934,35.8459,35.6299,35.6789,0.0000
2022-11-25,35.6789,35.8477,35.1786,35.3438,0.0000
2022-11-28,35.3438,35.7340,35.2758,35.7026,0.0000
2022-11-29,35.7026,35.8676,35.5865,35.6090,0.0000
2022-11-30,35.6090,35.7960,35.5293,35.7476,0.0000
2022-12-01,35.7476,36.2152,35.6568,36.1107,0.0000
2022-12-02,36.1107,36.1146,35.7209,35.9678,0.0000
2022-12-05,35.9678,36.1205,35.9224,36.0563,0.0000
2022-12-06,36.0563,36.1715,35.3621,35.6128,0.0000
2022-12-07,35.6128,35.9164,35.4350,35.5785,0.0000
2022-12-08,35.5785,35.7543,35.2632,35.2757,0.0000
2022-12-09,35.2757,35.7252,35.1116,35.5517,0.0000
2022-12-12,35.5517,35.9969,35.1813,35.8673,0.0000
2022-12-13,35.8673,36.0067,35.4229,35.6053,0.0000
2022-12-14,35.6053,35.7025,35.0413,35.0732,0.0000
2022-12-15,35.0732,35.1270,34.5261,34.5926,0.0000
2022-12-16,34.5926,34.6350,34.3333,34.5103,0.0000
2022-12-19,34.5103,34.7866,34.4972,34.7714,0.0000
2022-12-20,34.7714,35.1245,34.7201,35.0844,0.0000
2022-12-21,35.0844,35.3268,34.9492,35.2552,0.0000
2022-12-22,35.2552,35.6899,35.1328,35.4041,0.0000
2022-12-23,35.4041,35.4081,35.1095,35.3509,0.0000
2022-12-26,35.3509,35.8218,35.0930,35.7209,0.0000
2022-12-27,35.7209,35.8770,35.6528,35.8476,0.0000
2022-12-28,35.8476,36.4651,35.7684,36.3468,0.0000
2022-12-29,36.3468,36.4498,36.2287,36.3809,0.0000
2022-12-30,36.3809,36.4032,35.9812,36.0884,0.0000
2023-01-02,36.0884,36.3081,36.0136,36.1273,0.0000
2023-01-03,36.1273,36.7642,36.0381,36.5334,0.0000
2023-01-04,36.5334,36.9315,36.3056,36.8407,0.0000
2023-01-05,36.8407,37.2015,36.6877,37.1300,0.0000
2023-01-06,37.1300,37.5615,36.9393,37.5230,0.0000
2023-01-09,37.5230,37.8603,37.3418,37.7856,0.0000
2023-01-10,37.7856,37.9629,37.4112,37.5965,0.0000
2023-01-11,37.5965,37.6133,37.3635,37.4551,0.0000
2023-01-12,37.4551,37.5292,37.2143,37.2960,0.0000
2023-01-13,37.2960,37.3614,37.1063,37.1826,0.0000
2023-01-16,37.1826,37.1936,36.5778,36.6925,0.0000
2023-01-17,36.6925,36.7711,36.5725,36.6492,0.0000
2023-01-18,36.6492,36.8960,36.5569,36.8210,0.0000
2023-01-19,36.8210,36.8778,36.6008,36.7533,0.0000
2023-01-20,36.7533,37.3185,36.7006,37.0495,0.0000
2023-01-23,37.0495,37.6133,36.9813,37.5631,0.0000
2023-01-24,37.5631,37.6071,36.7835,36.9808,0.0000
2023-01-25,36.9808,36.9978,36.9140,36.9195,0.0000
2023-01-26,36.9195,37.5442,36.8959,37.5207,0.0000
2023-01-27,37.5207,37.9788,37.3910,37.7268,0.0000
2023-01-30,37.7268,37.9864,37.5024,37.9242,0.0000
2023-01-31,37.9242,38.2730,37.8492,38.2141,0.0000
2023-02-01,38.2141,38.6099,38.1489,38.5798,0.0000
2023-02-02,38.5798,38.7510,38.1788,38.4760,0.0000
2023-02-03,38.4760,38.8298,38.4489,38.7510,0.0000
2023-02-06,38.7510,39.4359,38.6258,38.9713,0.0000
2023-02-07,38.9713,39.2375,38.9602,39.1833,0.0000
2023-02-08,39.1833,39.4038,39.1483,39.1738,0.0000
2023-02-09,39.1738,39.3833,39.0252,39.2104,0.0000
2023-02-10,39.2104,39.2968,38.7161,38.8664,0.0000
2023-02-13,38.8664,38.9117,38.5246,38.5784,0.0000
2023-02-14,38.5784,39.1400,38.3175,39.0847,0.0000
2023-02-15,39.0847,39.6079,39.0617,39.4186,0.0000
2023-02-16,39.4186,39.5969,38.9867,39.0991,0.0000
2023-02-17,39.0991,39.2901,38.6208,38.6214,0.0000
2023-02-20,38.6214,39.0401,38.5910,39.0296,0.0000
2023-02-21,39.0296,39.4421,38.7912,39.2779,0.0000
2023-02-22,39.2779,39.3676,39.2713,39.3390,0.0000
2023-02-23,39.3390,39.8189,39.2467,39.7084,0.0000
2023-02-24,39.7084,39.7333,39.1456,39.3967,0.0000
2023-02-27,39.3967,39.4531,39.2261,39.3335,0.0000
2023-02-28,39.3335,39.3552,39.0770,39.2048,0.0000
2023-03-01,39.2048,39.3592,39.0453,39.1109,0.0000
2023-03-02,39.1109,39.1387,38.6440,38.7534,0.0000
2023-03-03,38.7534,38.9486,38.6206,38.8869,0.0000
2023-03-06,38.8869,39.2694,38.3678,38.5876,0.0000
2023-03-07,38.5876,38.7333,38.1764,38.3660,0.0000
2023-03-08,38.3660,38.8000,38.3384,38.7800,0.0000
2023-03-09,38.7800,38.8648,38.3508,38.4465,0.0000
2023-03-10,38.4465,38.6426,38.4361,38.6335,0.0000
2023-03-13,38.6335,38.8636,38.4790,38.7614,0.0000
2023-03-14,38.7614,39.7995,38.7006,39.5564,0.0000
2023-03-15,39.5564,39.8917,39.4083,39.4745,0.0000
2023-03-16,39.4745,39.5125,39.0403,39.3056,0.0000
2023-03-17,39.3056,39.3684,38.7218,38.9262,0.0000
2023-03-20,38.9262,39.2530,38.8179,39.0585,0.0000
2023-03-21,39.0585,39.3356,39.0003,39.3240,0.0000
2023-03-22,39.3240,39.3744,39.1669,39.2603,0.0000
2023-03-23,39.2603,39.5428,39.2506,39.3835,0.0000
2023-03-24,39.3835,39.8950,39.2242,39.5486,0.0000
2023-03-27,39.5486,40.1330,39.3848,39.9883,0.0000
2023-03-28,39.9883,40.3123,39.9556,40.2415,0.0000
2023-03-29,40.2415,40.3960,39.9594,39.9750,0.0000
2023-03-30,39.9750,40.0627,39.6174,39.7070,0.0000
2023-03-31,39.7070,40.0092,39.5918,39.8166,0.0000
2023-04-03,39.8166,40.0906,39.7192,39.9863,0.0000
2023-04-04,39.9863,40.2719,39.8460,40.1072,0.0000
2023-04-05,40.1072,40.2679,40.0487,40.1777,0.0000
2023-04-06,40.1777,40.5487,40.0762,40.4370,0.0000
2023-04-07,40.4370,40.5594,40.2184,40.3161,0.0000
2023-04-10,40.3161,40.4141,39.7196,39.9037,0.0000
2023-04-11,39.9037,40.4867,39.8401,40.4128,0.0000
2023-04-12,40.4128,40.7218,40.2906,40.4521,0.0000
2023-04-13,40.4521,40.6637,40.0194,40.1624,0.0000
2023-04-14,40.1624,40.1995,39.6133,39.8379,0.0000
2023-04-17,39.8379,40.2542,39.7613,40.0012,0.0000
2023-04-18,40.0012,40.7853,39.9485,40.3246,0.0000
2023-04-19,40.3246,40.3633,39.9232,40.0021,0.0000
2023-04-20,40.0021,40.1330,39.7642,39.8535,0.0000
2023-04-21,39.8535,40.2219,39.7381,39.8109,0.0000
2023-04-24,39.8109,39.9225,39.5767,39.6970,0.0000
2023-04-25,39.6970,39.8483,39.6191,39.6431,0.0000
2023-04-26,39.6431,40.3223,39.5602,40.0785,0.0000
2023-04-27,40.0785,40.2871,39.9687,40.2028,0.0000
2023-04-28,40.2028,40.5274,39.9736,40.3397,0.0000
2023-05-01,40.3397,40.6448,40.2654,40.5833,0.0000
2023-05-02,40.5833,40.8164,40.2815,40.2834,0.0000
2023-05-03,40.2834,40.5758,40.2464,40.2592,0.0000
2023-05-04,40.2592,40.6144,40.1038,40.4588,0.0000
2023-05-05,40.4588,40.8404,40.3526,40.6049,0.0000
2023-05-08,40.6049,40.7308,40.4169,40.5538,0.0000
2023-05-09,40.5538,40.6364,40.3595,40.4648,0.0000
2023-05-10,40.4648,41.0152,40.3446,40.9371,0.0000
2023-05-11,40.9371,40.9705,40.5295,40.6579,0.0000
2023-05-12,40.6579,40.6713,40.1135,40.5053,0.0000
2023-05-15,40.5053,40.8715,40.1173,40.3652,0.0000
2023-05-16,40.3652,40.5821,39.9544,40.5792,0.0000
2023-05-17,40.5792,40.8944,40.4311,40.8798,0.0000
2023-05-18,40.8798,41.1619,40.2337,40.3067,0.0000
2023-05-19,40.3067,40.7320,40.2976,40.4923,0.0000
2023-05-22,40.4923,40.5103,40.4649,40.4782,0.0000
2023-05-23,40.4782,40.5666,40.0144,40.0874,0.0000
2023-05-24,40.0874,40.3434,39.5030,39.7462,0.0000
2023-05-25,39.7462,40.6288,39.6758,40.6146,0.0000
2023-05-26,40.6146,40.8129,39.9055,40.0298,0.0000
2023-05-29,40.0298,40.1398,39.8064,40.0789,0.0000
2023-05-30,40.0789,40.4378,39.9530,40.1269,0.0000
2023-05-31,40.1269,40.5240,40.1008,40.2265,0.0000
2023-06-01,40.2265,40.6625,40.1840,40.3408,0.0000
2023-06-02,40.3408,40.4759,40.3366,40.3862,0.0000
2023-06-05,40.3862,40.4644,39.8539,39.8830,0.0000
2023-06-06,39.8830,40.3112,39.7796,40.1762,0.0000
2023-06-07,40.1762,40.1934,39.5958,39.6702,0.0000
2023-06-08,39.6702,39.6823,39.5993,39.6047,0.0000
2023-06-09,39.6047,40.0805,39.5145,40.0648,0.0000
2023-06-12,40.0648,40.2520,39.9887,40.1993,0.0000
2023-06-13,40.1993,40.3362,39.5045,39.7943,0.0000
2023-06-14,39.7943,40.0226,39.7591,39.7852,0.0000
2023-06-15,39.7852,39.9573,39.4655,39.7069,0.0000
2023-06-16,39.7069,39.7974,39.0998,39.1205,0.0000
2023-06-19,39.1205,39.3405,39.0773,39.2205,0.0000
2023-06-20,39.2205,39.6395,39.1590,39.5409,0.0000
2023-06-21,39.5409,39.7312,39.3837,39.5898,0.0000
2023-06-22,39.5898,40.1868,39.5797,40.0695,0.0000
2023-06-23,40.0695,40.1977,39.7661,39.8368,0.0000
2023-06-26,39.8368,40.0880,39.7602,39.9751,0.0000
2023-06-27,39.9751,40.6710,39.9540,40.3213,0.0000
2023-06-28,40.3213,40.3978,39.8196,39.8489,0.0000
2023-06-29,39.8489,39.9924,39.7845,39.9854,0.0000
2023-06-30,39.9854,40.0548,39.2309,39.2961,0.0000
2023-07-03,39.2961,39.9267,39.2322,39.7480,0.0000
2023-07-04,39.7480,40.0207,39.5719,39.7665,0.0000
2023-07-05,39.7665,39.9195,39.6225,39.8590,0.0000
2023-07-06,39.8590,39.9421,39.1756,39.1791,0.0000
2023-07-07,39.1791,40.1075,39.0332,39.7698,0.0000
2023-07-10,39.7698,40.1480,39.5762,39.8696,0.0000
2023-07-11,39.8696,39.9076,39.7134,39.8208,0.0000
2023-07-12,39.8208,40.0861,39.6381,40.0219,0.0000
2023-07-13,40.0219,40.5991,39.8654,40.3578,0.0000
2023-07-14,40.3578,41.0571,40.2819,40.7324,0.0000
2023-07-17,40.7324,41.2523,40.7117,41.1562,0.0000
2023-07-18,41.1562,41.5080,40.9395,41.4541,0.0000
2023-07-19,41.4541,42.2495,41.3308,42.0563,0.0000
2023-07-20,42.0563,42.9485,41.9544,42.7473,0.0000
2023-07-21,42.7473,42.8349,42.4852,42.5776,0.0000
2023-07-24,42.5776,42.9722,42.4909,42.7092,0.0000
2023-07-25,42.7092,43.2199,42.6781,43.0832,0.0000
2023-07-26,43.0832,43.2053,42.9585,43.0650,0.0000
2023-07-27,43.0650,43.4047,42.7101,43.1676,0.0000
2023-07-28,43.1676,43.2822,42.9478,43.2632,0.0000
2023-07-31,43.2632,43.5686,43.2383,43.5508,0.0000
2023-08-01,43.5508,43.6730,43.3087,43.4437,0.0000
2023-08-02,43.4437,44.1727,43.3887,44.0144,0.0000
2023-08-03,44.0144,44.1122,43.2876,43.3524,0.0000
2023-08-04,43.3524,43.5838,43.1586,43.5541,0.0000
2023-08-07,43.5541,43.8458,43.4102,43.8269,0.0000
2023-08-08,43.8269,43.9188,43.1402,43.4341,0.0000
2023-08-09,43.4341,43.9987,43.3087,43.5758,0.0000
2023-08-10,43.5758,43.8494,43.2553,43.4182,0.0000
2023-08-11,43.4182,43.4190,42.9234,43.0834,0.0000
2023-08-14,43.0834,43.2299,42.5139,42.7926,0.0000
2023-08-15,42.7926,42.9463,42.3057,42.6198,0.0000
2023-08-16,42.6198,42.8467,42.5573,42.7312,0.0000
2023-08-17,42.7312,43.0136,42.6240,42.9940,0.0000
2023-08-18,42.9940,43.5785,42.9559,43.3885,0.0000
2023-08-21,43.3885,43.8230,43.1455,43.2135,0.0000
2023-08-22,43.2135,43.3939,42.9605,42.9733,0.0000
2023-08-23,42.9733,43.7797,42.9030,43.6046,0.0000
2023-08-24,43.6046,44.1794,43.5587,44.0674,0.0000
2023-08-25,44.0674,44.1127,43.4119,43.4525,0.0000
2023-08-28,43.4525,44.2900,43.4407,43.9510,0.0000
2023-08-29,43.9510,44.0388,43.3803,43.4426,0.0000
2023-08-30,43.4426,43.7584,43.3758,43.5835,0.0000
2023-08-31,43.5835,43.9199,43.2259,43.4067,0.0000
2023-09-01,43.4067,43.5933,43.2943,43.4766,0.0000
2023-09-04,43.4766,43.5891,43.3696,43.4089,0.0000
2023-09-05,43.4089,43.4495,43.1881,43.2422,0.0000
2023-09-06,43.2422,43.9311,43.2232,43.7963,0.0000
2023-09-07,43.7963,44.0730,43.5861,43.8487,0.0000
2023-09-08,43.8487,44.2390,43.7631,44.0908,0.0000
2023-09-11,44.0908,44.7960,43.9295,44.6688,0.0000
2023-09-12,44.6688,44.8451,44.4637,44.7777,0.0000
2023-09-13,44.7777,44.9473,44.2113,44.3929,0.0000
2023-09-14,44.3929,44.6095,43.9098,44.1885,0.0000
2023-09-15,44.1885,44.2744,43.9031,43.9597,0.0000
2023-09-18,43.9597,44.1957,43.8319,44.0669,0.0000
2023-09-19,44.0669,44.4302,43.8883,43.9176,0.0000
2023-09-20,43.9176,44.1833,43.3582,43.6459,0.0000
2023-09-21,43.6459,43.6815,43.3811,43.5749,0.0000
2023-09-22,43.5749,43.6064,42.8410,43.0360,0.0000
2023-09-25,43.0360,43.0530,42.3156,42.5834,0.0000
2023-09-26,42.5834,42.8213,42.4001,42.4380,0.0000
2023-09-27,42.4380,43.0706,42.4192,42.9638,0.0000
2023-09-28,42.9638,42.9835,42.8452,42.8908,0.0000
2023-09-29,42.8908,43.3291,42.5390,42.7899,0.0000
2023-10-02,42.7899,43.2437,42.7243,43.1085,0.0000
2023-10-03,43.1085,43.4536,42.9070,43.3488,0.0000
2023-10-04,43.3488,43.4646,42.9031,43.2542,0.0000
2023-10-05,43.2542,43.2784,42.9793,42.9879,0.0000
2023-10-06,42.9879,43.1061,42.4958,42.6176,0.0000
2023-10-09,42.6176,42.8846,42.4406,42.7917,0.0000
2023-10-10,42.7917,43.1540,42.7529,42.9836,0.0000
2023-10-11,42.9836,43.1336,42.5793,42.8754,0.0000
2023-10-12,42.8754,43.1089,42.7371,42.9384,0.0000
2023-10-13,42.9384,42.9707,41.9916,42.0202,0.0000
2023-10-16,42.0202,42.2938,41.9734,42.0793,0.0000
2023-10-17,42.0793,42.2720,41.9910,42.2437,0.0000
2023-10-18,42.2437,42.6121,42.1443,42.3881,0.0000
2023-10-19,42.3881,42.8265,42.2726,42.7434,0.0000
2023-10-20,42.7434,42.8454,42.4305,42.4953,0.0000
2023-10-23,42.4953,42.5241,42.2440,42.2879,0.0000
2023-10-24,42.2879,42.2970,42.1087,42.2147,0.0000
2023-10-25,42.2147,43.1405,42.1032,42.8254,0.0000
2023-10-26,42.8254,43.0453,42.1950,42.5768,0.0000
2023-10-27,42.5768,42.8038,41.9887,42.1812,0.0000
2023-10-30,42.1812,42.4209,41.8519,42.1055,0.0000
2023-10-31,42.1055,42.2953,41.7523,41.9547,0.0000
2023-11-01,41.9547,42.1430,41.8000,41.8555,0.0000
2023-11-02,41.8555,42.5084,41.6955,42.2142,0.0000
2023-11-03,42.2142,42.2913,41.8078,42.1546,0.0000
2023-11-06,42.1546,42.3799,42.1483,42.2435,0.0000
2023-11-07,42.2435,42.3202,41.8640,41.9574,0.0000
2023-11-08,41.9574,42.1276,41.8048,41.9475,0.0000
2023-11-09,41.9475,42.1212,41.8217,42.0380,0.0000
2023-11-10,42.0380,42.4791,42.0296,42.2109,0.0000
2023-11-13,42.2109,42.7593,42.0179,42.7295,0.0000
2023-11-14,42.7295,43.3161,42.7021,43.0927,0.0000
2023-11-15,43.0927,43.7909,42.8989,43.6835,0.0000
2023-11-16,43.6835,43.8053,43.3325,43.3951,0.0000
2023-11-17,43.3951,43.7262,43.2089,43.5011,0.0000
2023-11-20,43.5011,43.9361,43.2596,43.4727,0.0000
2023-11-21,43.4727,43.6392,43.4430,43.5763,0.0000
2023-11-22,43.5763,44.0772,43.2395,43.8303,0.0000
2023-11-23,43.8303,44.3264,43.7258,43.9262,0.0000
2023-11-24,43.9262,44.3882,43.8490,44.2851,0.0000
2023-11-27,44.2851,44.6817,44.0280,44.2987,0.0000
2023-11-28,44.2987,44.4942,44.2114,44.4545,0.0000
2023-11-29,44.4545,44.5434,44.2420,44.3044,0.0000
2023-11-30,44.3044,44.4572,44.1850,44.2431,0.0000
2023-12-01,44.2431,44.6889,44.1649,44.6573,0.0000
2023-12-04,44.6573,44.9094,44.1583,44.2243,0.0000
2023-12-05,44.2243,44.4773,44.2149,44.3582,0.0000
2023-12-06,44.3582,44.4251,43.9756,43.9882,0.0000
2023-12-07,43.9882,44.1580,43.9404,44.0696,0.0000
2023-12-08,44.0696,44.6342,43.9142,44.6047,0.0000
2023-12-11,44.6047,44.7290,44.2316,44.4250,0.0000
2023-12-12,44.4250,45.2225,44.2549,44.9614,0.0000
2023-12-13,44.9614,44.9896,44.7048,44.8805,0.0000
2023-12-14,44.8805,45.2386,44.8435,45.1794,0.0000
2023-12-15,45.1794,45.6124,45.1045,45.4726,0.0000
2023-12-18,45.4726,45.9575,45.4440,45.5968,0.0000
2023-12-19,45.5968,45.7430,45.4798,45.7124,0.0000
2023-12-20,45.7124,46.3200,45.5050,46.2681,0.0000
2023-12-21,46.2681,46.3491,45.4275,45.5129,0.0000
2023-12-22,45.5129,45.8422,45.2656,45.7541,0.0000
2023-12-25,45.7541,45.8040,45.3851,45.5763,0.0000
2023-12-26,45.5763,45.8234,45.4945,45.7770,0.0000
2023-12-27,45.7770,45.9445,45.4043,45.5702,0.0000
2023-12-28,45.5702,45.7150,45.1969,45.3254,0.0000
2023-12-29,45.3254,45.3733,44.1940,44.3174,0.0000
2024-01-01,44.3174,44.4422,44.0297,44.1853,0.0000
2024-01-02,44.1853,44.2210,43.7609,43.8749,0.0000
2024-01-03,43.8749,44.1844,43.5135,43.8505,0.0000
2024-01-04,43.8505,44.0438,43.4934,43.5895,0.0000
2024-01-05,43.5895,44.2096,43.4555,44.0329,0.0000
2024-01-08,44.0329,44.0620,43.5044,43.5155,0.0000
2024-01-09,43.5155,44.0450,43.3125,43.9085,0.0000
2024-01-10,43.9085,44.0542,43.6591,43.6728,0.0000
2024-01-11,43.6728,43.9708,43.1018,43.1156,0.0000
2024-01-12,43.1156,43.5960,43.0809,43.4552,0.0000
2024-01-15,43.4552,43.8285,43.0467,43.3803,0.0000
