date,open,high,low,close,volume
2026-01-29,19.8225,20.6662,17.2846,17.7173,6327282.3595
2026-01-30,17.7173,18.9576,17.3780,18.8250,5904583.7004
2026-01-31,18.8250,19.3829,18.6561,19.1781,18858305.5411
2026-02-01,19.1781,19.4488,18.3000,19.3066,2875786.2086
2026-02-02,19.3066,19.3714,18.5887,18.9555,14125735.1176
2026-02-03,18.9555,20.9236,18.6409,20.5486,4500431.0684
2026-02-04,20.5486,21.2669,20.4413,20.7596,7011757.4141
2026-02-05,20.7596,23.1836,19.7543,22.5688,4480365.8873
2026-02-06,22.5688,22.8679,19.9115,20.1063,7598089.8543
2026-02-07,20.1063,21.1832,20.0081,20.5061,12246744.7373
2026-02-08,20.5061,20.7590,19.0408,19.0656,5970796.5928
2026-02-09,19.0656,19.9659,18.6954,19.7041,5599304.5401
2026-02-10,19.7041,20.5974,18.7401,18.7409,9497339.9512
2026-02-11,18.7409,18.7491,17.9339,18.4486,18625533.2936
2026-02-12,18.4486,19.2645,16.2357,17.2139,7523552.3227
2026-02-13,17.2139,17.4456,15.3112,15.4179,2047690.3472
2026-02-14,15.4179,16.5114,15.3081,16.3328,6453043.5811
2026-02-15,16.3328,16.5756,14.9025,15.1331,4996541.3491
2026-02-16,15.1331,15.6174,15.0977,15.4223,3230684.3655
2026-02-17,15.4223,15.5059,14.5982,15.1212,8518109.9143
2026-02-18,15.1212,15.5037,13.7861,14.2803,13336191.7202
2026-02-19,14.2803,14.5543,14.1926,14.4240,13630892.6968
2026-02-20,14.4240,14.8635,14.1385,14.2226,8283725.1969
2026-02-21,14.2226,14.3549,13.2429,13.6219,8949496.2979
2026-02-22,13.6219,13.9111,13.1044,13.2755,14510583.0585
2026-02-23,13.2755,13.7919,13.0887,13.7540,7511332.8436
2026-02-24,13.7540,15.1994,13.5844,14.4948,17825823.7519
2026-02-25,14.4948,14.9049,13.9742,14.0575,5425194.3512
2026-02-26,14.0575,14.5446,13.6754,13.7241,3722980.8709
2026-02-27,13.7241,13.8183,13.4126,13.4762,3762426.0611
2026-02-28,13.4762,14.0003,12.4185,13.0860,15683603.6547
2026-03-01,13.0860,13.4629,12.2106,13.3757,9406510.1011
2026-03-02,13.3757,13.6254,12.8564,13.0821,11674829.7218
2026-03-03,13.0821,13.1084,12.1405,12.8284,22151940.6953
2026-03-04,12.8284,13.1067,11.7669,11.8674,2573008.6920
2026-03-05,11.8674,12.7316,11.2372,12.6600,5245469.0223
2026-03-06,12.6600,12.9100,12.3193,12.8197,7124744.4623
2026-03-07,12.8197,13.4750,12.8077,13.0950,7411278.5746
2026-03-08,13.0950,13.2526,12.1315,12.8483,1892987.2019
2026-03-09,12.8483,13.9173,12.6407,13.7423,7436158.1003
2026-03-10,13.7423,14.1145,13.0833,13.1626,2189411.3608
2026-03-11,13.1626,13.6815,12.8073,13.4232,5372827.4182
2026-03-12,13.4232,14.3507,12.9478,13.6189,3914500.3621
2026-03-13,13.6189,13.9196,13.2914,13.9118,11438270.3667
2026-03-14,13.9118,14.5371,13.6139,13.8798,12132017.5223
2026-03-15,13.8798,14.0016,12.4505,12.7899,10778853.2154
2026-03-16,12.7899,13.0298,11.6843,11.7357,6070239.6759
2026-03-17,11.7357,12.6473,11.6278,12.3089,4387430.4517
2026-03-18,12.3089,13.0803,12.0365,12.9644,11105409.3246
2026-03-19,12.9644,13.0230,12.4166,12.6894,3695541.5157
2026-03-20,12.6894,12.8153,12.3844,12.6319,20252346.0677
2026-03-21,12.6319,12.9207,11.9617,12.0509,6935884.3150
2026-03-22,12.0509,12.1379,10.8899,10.9516,13522774.7107
2026-03-23,10.9516,11.0097,10.7401,10.8968,9279159.5015
2026-03-24,10.8968,11.2377,10.7584,10.8740,12681036.0881
2026-03-25,10.8740,11.5824,10.8129,11.3368,4124640.2576
2026-03-26,11.3368,11.3513,10.9129,10.9722,10261475.8143
2026-03-27,10.9722,11.5603,10.5557,11.5572,19039167.1311
2026-03-28,11.5572,12.9318,11.2907,12.1090,17755557.3787
2026-03-29,12.1090,12.2478,11.6610,11.7091,5806781.5347
2026-03-30,11.7091,12.4373,11.3109,12.4004,5655300.5900
2026-03-31,12.4004,12.5976,12.2019,12.3738,9040085.5529
2026-04-01,12.3738,13.3336,12.1227,12.4740,5147268.5718
2026-04-02,12.4740,12.4747,12.1670,12.3620,16765598.8002
2026-04-03,12.3620,12.4807,11.6897,12.0895,5727406.6409
2026-04-04,12.0895,13.0196,11.8596,12.9485,5835515.5938
2026-04-05,12.9485,14.0841,12.6340,13.6284,8388521.4407
2026-04-06,13.6284,13.6675,12.5135,12.8470,7224049.0435
2026-04-07,12.8470,14.0808,12.8219,13.4958,4390099.4404
2026-04-08,13.4958,14.1507,12.5378,12.8041,4731521.3218
2026-04-09,12.8041,13.7187,12.6314,13.1161,13431215.1151
2026-04-10,13.1161,13.1958,12.7322,12.8827,22626865.2043
2026-04-11,12.8827,13.6831,12.6458,13.5567,8490483.1868
2026-04-12,13.5567,13.7839,12.9636,12.9649,8515656.7537
2026-04-13,12.9649,13.1450,11.8178,11.8833,4712093.6728
2026-04-14,11.8833,12.1859,11.8185,12.1111,24433934.5699
2026-04-15,12.1111,12.4535,12.0542,12.2830,4648040.4581
2026-04-16,12.2830,12.7454,11.6507,11.8136,13873250.7054
2026-04-17,11.8136,13.3955,11.3498,12.5088,6878148.5275
2026-04-18,12.5088,13.4934,12.4496,13.0174,8189271.5587
2026-04-19,13.0174,13.2749,12.4588,12.4926,6376602.9991
2026-04-20,12.4926,12.7212,12.1045,12.1398,14100814.9512
2026-04-21,12.1398,12.1469,11.9132,12.0534,8172500.2576
2026-04-22,12.0534,12.9596,11.2902,12.8334,21061780.5528
2026-04-23,12.8334,13.9201,12.5561,13.8372,6080175.7155
2026-04-24,13.8372,14.7721,13.6516,14.0972,12570619.9666
2026-04-25,14.0972,14.2187,13.6264,14.1227,3718468.4195
2026-04-26,14.1227,14.5019,13.3046,13.4168,17734938.5818
2026-04-27,13.4168,14.5511,13.2028,14.1959,10180235.4227
2026-04-28,14.1959,15.0749,12.9601,13.3415,10309390.6147
2026-04-29,13.3415,15.5807,13.0149,14.7607,21545060.7204
2026-04-30,14.7607,14.8959,14.5105,14.5843,3463649.9021
2026-05-01,14.5843,14.7140,14.2056,14.5794,2175115.5133
2026-05-02,14.5794,14.8278,14.3226,14.5006,11640825.6048
2026-05-03,14.5006,16.4087,13.7329,16.2110,11028349.3956
2026-05-04,16.2110,16.4614,15.6001,15.8317,64769346.7872
2026-05-05,15.8317,16.3884,15.6868,16.2269,5895129.7017
2026-05-06,16.2269,16.3738,15.9769,16.3495,4151141.1670
2026-05-07,16.3495,16.5618,15.6085,15.9914,6924496.2406
2026-05-08,15.9914,16.8291,15.9736,16.6942,9337947.1868
2026-05-09,16.6942,17.1064,15.4384,16.0645,3708746.6300
2026-05-10,16.0645,16.3012,15.7917,16.1842,3429939.3466
2026-05-11,16.1842,16.7475,15.5666,15.9220,10957148.3063
2026-05-12,15.9220,17.1342,15.9167,17.1003,7823268.9180
2026-05-13,17.1003,18.1460,16.9003,18.0067,7222498.6690
2026-05-14,18.0067,19.3521,17.9071,19.2686,18649712.9071
2026-05-15,19.2686,19.6838,18.1995,18.6726,6258767.7859
2026-05-16,18.6726,19.9091,18.4619,19.6399,9227514.1064
2026-05-17,19.6399,21.9941,18.6559,21.2609,7387410.9212
2026-05-18,21.2609,22.1578,20.6294,22.0516,4616694.1296
2026-05-19,22.0516,24.6786,21.8531,24.6420,8014007.8440
2026-05-20,24.6420,28.0306,24.5489,27.9690,13202674.2018
2026-05-21,27.9690,29.3532,26.4434,26.5925,4017166.6551
2026-05-22,26.5925,28.4031,26.2775,26.8828,3956870.5917
2026-05-23,26.8828,27.7021,26.1502,26.6979,15852927.4696
2026-05-24,26.6979,27.8755,25.7159,25.9603,17404147.9886
2026-05-25,25.9603,25.9644,25.3056,25.6756,5367463.0222
2026-05-26,25.6756,27.1138,25.3264,26.0359,7085733.0321
2026-05-27,26.0359,26.1654,24.6526,24.9764,9134177.6592
2026-05-28,24.9764,26.5652,24.9086,25.5153,7012254.7888
2026-05-29,25.5153,26.7578,24.9632,25.0312,4605675.4448
2026-05-30,25.0312,25.4473,23.3928,23.4577,3545230.2751
2026-05-31,23.4577,24.7559,23.4115,24.7303,31580663.7202
2026-06-01,24.7303,27.0077,24.2889,26.3074,6449241.3795
2026-06-02,26.3074,27.2538,26.0436,27.0322,11731950.4696
2026-06-03,27.0322,27.5896,25.9027,26.1930,10008962.3990
2026-06-04,26.1930,28.2786,25.6586,27.8034,12217514.3801
2026-06-05,27.8034,27.8929,27.3871,27.5580,12955285.6243
2026-06-06,27.5580,28.2308,27.1221,28.1525,8771807.0436
2026-06-07,28.1525,28.4185,27.2622,27.4643,32761206.8437
2026-06-08,27.4643,32.5377,26.8844,30.5478,6209843.2572
2026-06-09,30.5478,32.4267,30.5314,31.8786,13601380.2735
2026-06-10,31.8786,35.4813,31.0847,33.7306,7627394.8746
2026-06-11,33.7306,35.8414,33.2697,34.4176,15493153.2330
2026-06-12,34.4176,35.3483,34.1095,34.7771,19895069.1005
2026-06-13,34.7771,38.9633,33.6649,37.8948,11903997.9835
2026-06-14,37.8948,38.6415,34.6886,35.4848,7331691.7230
2026-06-15,35.4848,35.8323,33.9798,35.5316,10412048.4055
2026-06-16,35.5316,36.4163,33.1392,33.7456,11793885.0798
2026-06-17,33.7456,34.0542,30.9355,32.3219,3461126.3432
2026-06-18,32.3219,33.8241,31.9324,32.8464,2767706.4493
2026-06-19,32.8464,34.2027,32.5216,33.0904,7150522.1326
2026-06-20,33.0904,33.8615,32.7010,33.2876,12507221.1764
2026-06-21,33.2876,34.2254,32.2587,32.4560,6163275.0553
2026-06-22,32.4560,34.2829,32.4549,34.1206,3743473.4723
2026-06-23,34.1206,37.2386,33.7295,37.0040,7682450.9009
2026-06-24,37.0040,41.1143,36.1230,40.7328,5495824.0094
2026-06-25,40.7328,41.7909,39.9529,41.4844,14349307.9020
2026-06-26,41.4844,42.3593,39.7709,40.1445,9083930.4580
2026-06-27,40.1445,40.4604,36.5448,36.9100,7923848.1945
2026-06-28,36.9100,37.1705,33.5501,33.6031,15393720.8818
2026-06-29,33.6031,34.1559,32.0650,32.7591,20494758.9875
2026-06-30,32.7591,33.2551,30.5808,30.8262,3098604.2579
2026-07-01,30.8262,34.7949,30.1661,34.3090,4238690.2840
2026-07-02,34.3090,35.5597,33.8753,34.0044,14678402.5465
2026-07-03,34.0044,35.2109,30.5118,30.6573,7080716.0993
2026-07-04,30.6573,31.0591,28.1185,28.3215,7375885.4060
2026-07-05,28.3215,28.3757,27.1163,27.8388,17169186.2447
2026-07-06,27.8388,27.8441,25.1754,25.3350,8788262.7904
2026-07-07,25.3350,26.7155,25.1893,25.9415,6689959.4510
2026-07-08,25.9415,26.5673,25.8857,26.2179,20451481.4070
2026-07-09,26.2179,26.4756,23.9810,24.5745,11096634.3537
2026-07-10,24.5745,25.1162,23.5332,23.7075,8398180.9219
2026-07-11,23.7075,23.7973,21.7041,22.5932,7312648.6255
2026-07-12,22.5932,24.5407,21.6576,24.0991,3695601.8161
2026-07-13,24.0991,25.8942,22.7622,25.5983,5260449.3504
2026-07-14,25.5983,26.4878,24.3844,26.2231,5933172.3378
2026-07-15,26.2231,28.3884,25.4031,28.1665,9041862.6355
2026-07-16,28.1665,28.6959,24.6891,25.9685,12463576.4834
2026-07-17,25.9685,27.1624,24.6643,26.6340,14288404.3589
2026-07-18,26.6340,28.7359,25.0395,25.7505,5851951.4970
2026-07-19,25.7505,26.1601,25.4401,26.0984,4836051.5039
2026-07-20,26.0984,30.6244,25.3112,29.3041,8713225.8861
2026-07-21,29.3041,29.5447,28.1723,28.6416,4291833.9912
2026-07-22,28.6416,31.3452,28.4692,30.6907,3088439.6478
2026-07-23,30.6907,31.3242,29.7450,30.1978,7132597.6925
2026-07-24,30.1978,30.7034,30.1069,30.1309,3835992.9650
2026-07-25,30.1309,30.8923,28.4934,28.8051,10021427.6991
2026-07-26,28.8051,31.8404,28.2542,30.8355,6643805.7004
2026-07-27,30.8355,31.2927,28.2036,28.9608,18033710.4505
2026-07-28,28.9608,30.0362,27.7808,28.3211,21708197.0030
2026-07-29,28.3211,28.7723,25.4746,27.6338,10932307.3113
2026-07-30,27.6338,27.9555,26.5955,26.8343,4589812.8743
2026-07-31,26.8343,27.2617,26.7059,26.7432,11337543.1920
2026-08-01,26.7432,27.0202,25.4280,26.0186,7841575.1428
