date,open,high,low,close,volume
2022-09-16,2339.1406,2359.4079,2313.4453,2317.2214,392684385.2042
2022-09-19,2317.2214,2318.2024,2279.8400,2298.6306,273168520.1839
2022-09-20,2298.6306,2334.9170,2297.6514,2325.4216,336421432.4892
2022-09-21,2325.4216,2341.4876,2308.8433,2323.6615,1235700591.5580
2022-09-22,2323.6615,2334.3954,2314.7580,2321.9432,481752589.4285
2022-09-23,2321.9432,2339.4481,2282.5984,2282.7375,1326943125.5840
2022-09-26,2282.7375,2283.6160,2245.5857,2260.0191,403968308.6728
2022-09-27,2260.0191,2279.5445,2257.9653,2266.2248,910260651.7385
2022-09-28,2266.2248,2282.8122,2248.4572,2250.2221,613705698.4509
2022-09-29,2250.2221,2294.2208,2224.8782,2271.8963,512465198.8666
2022-09-30,2271.8963,2283.6993,2265.6619,2275.6120,824430003.6884
2022-10-03,2275.6120,2288.3160,2232.5473,2237.4420,241602756.1428
2022-10-04,2237.4420,2270.6545,2231.3601,2251.7143,910179453.1921
2022-10-05,2251.7143,2261.8001,2244.0058,2247.6347,175099209.1662
2022-10-06,2247.6347,2269.4094,2172.7404,2192.1303,275136244.3806
2022-10-07,2192.1303,2215.9736,2168.6395,2212.4910,1047558896.3388
2022-10-10,2212.4910,2257.2017,2198.2109,2246.9281,550302973.3869
2022-10-11,2246.9281,2272.5019,2235.2478,2268.6153,887537385.9331
2022-10-12,2268.6153,2295.5531,2267.5130,2282.1658,446842514.3056
2022-10-13,2282.1658,2286.6888,2270.7096,2273.6346,779024051.8553
2022-10-14,2273.6346,2295.4945,2272.8635,2290.3823,650558994.8234
2022-10-17,2290.3823,2314.8441,2281.3124,2296.9153,319679847.9968
2022-10-18,2296.9153,2346.7736,2280.9836,2328.5200,1086125002.5073
2022-10-19,2328.5200,2359.0638,2327.9370,2341.9572,1211113092.7761
2022-10-20,2341.9572,2352.5255,2337.0142,2348.4872,815071719.6755
2022-10-21,2348.4872,2367.0384,2332.1294,2359.4867,407925855.2778
2022-10-24,2359.4867,2382.0101,2349.7432,2351.6702,481746782.7196
2022-10-25,2351.6702,2362.2636,2339.0631,2352.2838,151370319.3641
2022-10-26,2352.2838,2446.9516,2344.3214,2441.0861,1284319507.5514
2022-10-27,2441.0861,2459.6508,2431.8090,2453.3206,666093520.8836
2022-10-28,2453.3206,2464.1698,2398.6976,2402.6252,150167877.0944
2022-10-31,2402.6252,2415.0025,2355.3549,2368.0415,164689649.3691
2022-11-01,2368.0415,2395.5461,2340.9237,2394.4662,441703401.4348
2022-11-02,2394.4662,2399.8044,2382.5582,2389.1790,288839328.1070
2022-11-03,2389.1790,2392.5879,2381.7243,2383.7393,1381745486.6608
2022-11-04,2383.7393,2395.0059,2360.9684,2373.4562,524342418.0984
2022-11-07,2373.4562,2378.5690,2343.9288,2353.4014,491766698.6743
2022-11-08,2353.4014,2369.1720,2314.2854,2320.5270,1079385709.1234
2022-11-09,2320.5270,2363.3318,2307.4195,2361.1021,343491662.8674
2022-11-10,2361.1021,2396.0737,2355.9216,2382.7411,1749999481.5893
2022-11-11,2382.7411,2394.8091,2368.5654,2369.6722,409297105.8541
2022-11-14,2369.6722,2406.3672,2351.0403,2405.4677,862853442.0478
2022-11-15,2405.4677,2465.5803,2392.1355,2444.1503,649947183.5853
2022-11-16,2444.1503,2471.3403,2412.5080,2415.8413,712820793.4817
2022-11-17,2415.8413,2439.8542,2351.9210,2368.9689,301506344.1427
2022-11-18,2368.9689,2385.7664,2349.7188,2353.5883,228622405.4243
2022-11-21,2353.5883,2378.1213,2340.3333,2355.8484,499870478.7948
2022-11-22,2355.8484,2407.9317,2345.5886,2395.5302,342490672.3560
2022-11-23,2395.5302,2429.8767,2388.6909,2419.3979,705051175.8577
2022-11-24,2419.3979,2433.9119,2418.5019,2427.7134,688050033.3529
2022-11-25,2427.7134,2459.7614,2420.0634,2450.1940,745458221.7583
2022-11-28,2450.1940,2494.9937,2449.3956,2479.3166,461014438.0962
2022-11-29,2479.3166,2481.9139,2458.1850,2460.4540,148985704.3740
2022-11-30,2460.4540,2466.5454,2427.3991,2443.9976,986424123.7332
2022-12-01,2443.9976,2473.9154,2440.8295,2449.7587,257915878.2406
2022-12-02,2449.7587,2455.7299,2424.2397,2424.6027,273503264.9567
2022-12-05,2424.6027,2441.3207,2385.4636,2404.7874,502771140.2264
2022-12-06,2404.7874,2424.9300,2394.9244,2415.5365,164337001.5387
2022-12-07,2415.5365,2467.5474,2408.7468,2446.7787,861396043.2191
2022-12-08,2446.7787,2475.3762,2439.1568,2449.9477,408452085.0981
2022-12-09,2449.9477,2465.5085,2408.6761,2427.8408,153700715.3899
2022-12-12,2427.8408,2434.2736,2407.1127,2429.0120,526752391.3357
2022-12-13,2429.0120,2459.5722,2418.6617,2447.5727,505854249.3383
2022-12-14,2447.5727,2459.2559,2396.4174,2406.3116,182228173.4710
2022-12-15,2406.3116,2420.2865,2391.4491,2395.3910,178164753.3599
2022-12-16,2395.3910,2466.2105,2395.1455,2448.3135,1313422343.8968
2022-12-19,2448.3135,2448.7353,2420.4294,2426.7454,632872351.3688
2022-12-20,2426.7454,2430.7495,2407.7627,2411.0959,647870043.5189
2022-12-21,2411.0959,2418.0308,2342.6453,2353.9273,461081804.2042
2022-12-22,2353.9273,2367.4385,2286.0126,2320.0324,472604316.8864
2022-12-23,2320.0324,2369.7519,2317.3773,2362.0369,729369261.0407
2022-12-26,2362.0369,2366.4732,2337.5814,2345.7546,396183080.5792
2022-12-27,2345.7546,2349.3291,2307.2845,2318.9333,223823950.9258
2022-12-28,2318.9333,2326.8978,2290.3835,2297.3173,140416195.2815
2022-12-29,2297.3173,2298.8610,2247.0817,2252.3819,527039372.7518
2022-12-30,2252.3819,2277.4576,2236.2110,2264.6662,678380400.0466
2023-01-02,2264.6662,2272.7059,2242.9455,2245.6974,831339822.0013
2023-01-03,2245.6974,2257.3423,2218.2347,2219.4311,1673709129.6618
2023-01-04,2219.4311,2223.6596,2180.4908,2185.2438,450013773.2340
2023-01-05,2185.2438,2208.1264,2157.7647,2170.1859,563676020.3135
2023-01-06,2170.1859,2181.7912,2137.4053,2149.9886,199569456.7230
2023-01-09,2149.9886,2187.9424,2133.7118,2175.2341,380169798.4989
2023-01-10,2175.2341,2193.9558,2169.8348,2189.8305,276549048.4304
2023-01-11,2189.8305,2220.3291,2162.5774,2201.1363,269986037.7628
2023-01-12,2201.1363,2221.7065,2189.9149,2220.0394,425954927.6666
2023-01-13,2220.0394,2241.9933,2213.0145,2234.2310,312221842.9367
2023-01-16,2234.2310,2257.7722,2229.7256,2236.6191,400212083.7783
2023-01-17,2236.6191,2257.5290,2232.5995,2254.2446,1419550743.1361
2023-01-18,2254.2446,2264.1753,2251.2464,2253.0160,244962179.6417
2023-01-19,2253.0160,2296.6920,2236.8244,2290.1736,727605866.6016
2023-01-20,2290.1736,2320.8804,2276.7735,2314.5708,648026685.1709
2023-01-23,2314.5708,2331.6432,2294.1254,2319.3232,434412921.6563
2023-01-24,2319.3232,2324.0719,2270.5034,2273.2186,305066000.8665
2023-01-25,2273.2186,2276.4221,2236.4800,2249.5976,489862618.7724
2023-01-26,2249.5976,2271.0450,2245.1547,2253.6617,454837079.8507
2023-01-27,2253.6617,2261.1812,2212.5402,2220.3396,374803232.4359
2023-01-30,2220.3396,2225.9760,2217.3048,2220.5539,765625190.0891
2023-01-31,2220.5539,2249.0850,2212.2383,2240.8948,453597332.4934
2023-02-01,2240.8948,2246.2455,2219.1840,2219.9022,589940000.2998
2023-02-02,2219.9022,2238.9968,2177.6969,2186.4449,720056696.8774
2023-02-03,2186.4449,2213.0044,2179.6995,2207.4395,643513954.8218
2023-02-06,2207.4395,2236.0559,2185.7704,2203.0581,415851284.5012
2023-02-07,2203.0581,2216.1030,2202.1156,2211.6929,1314501701.3943
2023-02-08,2211.6929,2240.0953,2190.1655,2191.7799,636873257.0095
2023-02-09,2191.7799,2251.7651,2172.5876,2234.8954,189894603.9336
2023-02-10,2234.8954,2284.0042,2233.1184,2265.2821,617965447.4565
2023-02-13,2265.2821,2273.2627,2241.2557,2262.8989,1114829695.8630
2023-02-14,2262.8989,2317.0762,2256.0871,2306.2956,168972195.8099
2023-02-15,2306.2956,2321.9337,2302.0680,2304.4708,232599958.3449
2023-02-16,2304.4708,2335.9120,2294.8216,2328.5830,679172148.8516
2023-02-17,2328.5830,2372.8576,2309.4051,2345.9660,1310487365.0155
2023-02-20,2345.9660,2354.9253,2279.9179,2305.1120,661990614.3950
2023-02-21,2305.1120,2315.3686,2294.9920,2301.5977,69148674.8184
2023-02-22,2301.5977,2317.5587,2289.5344,2292.7791,311025400.2928
2023-02-23,2292.7791,2299.1097,2256.0326,2272.1137,387747133.0690
2023-02-24,2272.1137,2274.5301,2242.1413,2260.1299,1046336447.9148
2023-02-27,2260.1299,2289.3510,2259.3833,2279.8368,587449392.3927
2023-02-28,2279.8368,2305.1008,2255.5421,2284.8848,1481462613.0902
2023-03-01,2284.8848,2287.2296,2261.5491,2269.5393,885665955.8279
2023-03-02,2269.5393,2274.1640,2237.0190,2239.8859,568933681.7590
2023-03-03,2239.8859,2273.2605,2228.4623,2259.7679,380518734.9998
2023-03-06,2259.7679,2271.5380,2239.4630,2255.0438,446047269.6573
2023-03-07,2255.0438,2285.9760,2254.6691,2258.2324,1459739274.1700
2023-03-08,2258.2324,2295.3152,2247.1172,2278.4924,111516573.1658
2023-03-09,2278.4924,2304.9447,2273.4477,2301.1565,1733000562.7814
2023-03-10,2301.1565,2317.0106,2269.2953,2302.9719,561678215.3176
2023-03-13,2302.9719,2307.5082,2291.1431,2301.5318,1058640090.4396
2023-03-14,2301.5318,2307.3991,2272.3049,2273.0926,727429873.6536
2023-03-15,2273.0926,2284.1408,2227.6324,2228.7329,981540978.6110
2023-03-16,2228.7329,2253.7272,2218.8763,2243.3194,829983123.6554
2023-03-17,2243.3194,2288.5687,2233.2171,2261.8063,769557489.1512
2023-03-20,2261.8063,2289.2282,2247.9775,2276.7782,271909710.7382
2023-03-21,2276.7782,2281.0643,2261.3949,2266.9879,1395362384.5524
2023-03-22,2266.9879,2268.2764,2250.9141,2263.0623,847866807.6099
2023-03-23,2263.0623,2267.1342,2230.5824,2255.6097,147101998.8183
2023-03-24,2255.6097,2271.7353,2189.1517,2213.4277,92564648.8634
2023-03-27,2213.4277,2217.0328,2209.2332,2212.9804,706057894.4705
2023-03-28,2212.9804,2271.3899,2206.8889,2270.9133,451325278.1234
2023-03-29,2270.9133,2278.5820,2240.4949,2241.8963,1060417793.8310
2023-03-30,2241.8963,2258.8144,2212.4843,2224.2328,462276489.3166
2023-03-31,2224.2328,2232.4223,2217.2254,2221.7280,503743343.9029
2023-04-03,2221.7280,2228.0687,2198.4832,2218.9819,755675736.7978
2023-04-04,2218.9819,2229.1541,2176.3576,2181.4339,1013866654.7773
2023-04-05,2181.4339,2213.6690,2156.4676,2172.3682,609690608.3472
2023-04-06,2172.3682,2183.4812,2157.7203,2166.7368,721914992.2820
2023-04-07,2166.7368,2166.7501,2105.8258,2124.8085,479406222.8172
2023-04-10,2124.8085,2140.3429,2083.2396,2083.4730,794417832.4013
2023-04-11,2083.4730,2111.7473,2081.1941,2102.4349,1365771664.9940
2023-04-12,2102.4349,2106.0444,2081.8908,2097.3762,115026278.2825
2023-04-13,2097.3762,2105.6389,2076.5125,2092.7291,783967557.3765
2023-04-14,2092.7291,2095.2314,2089.7515,2093.8609,316203028.7669
2023-04-17,2093.8609,2104.0791,2069.1001,2076.7751,1268570974.0147
2023-04-18,2076.7751,2077.3529,2040.5808,2044.3091,580332183.4337
2023-04-19,2044.3091,2056.8838,2017.4565,2025.4397,257537610.5946
2023-04-20,2025.4397,2060.8357,2025.3393,2046.8029,96950354.7657
2023-04-21,2046.8029,2068.1333,2030.4234,2049.1395,386718124.2056
2023-04-24,2049.1395,2051.3639,2016.0734,2021.7328,865382503.3176
2023-04-25,2021.7328,2086.8055,2016.6756,2071.4364,334784722.3753
2023-04-26,2071.4364,2086.4434,2036.9030,2052.6640,334988488.9945
2023-04-27,2052.6640,2058.1846,2033.7220,2036.5610,680640079.9332
2023-04-28,2036.5610,2069.2981,2033.0606,2052.0346,330235096.8042
2023-05-01,2052.0346,2075.4143,2047.7602,2063.9350,361175209.2633
2023-05-02,2063.9350,2155.1394,2057.3456,2126.2458,367986673.2879
2023-05-03,2126.2458,2140.4412,2110.9092,2139.0773,721006767.8963
2023-05-04,2139.0773,2161.7346,2135.5645,2156.5349,1995437484.5646
2023-05-05,2156.5349,2159.0923,2122.5066,2127.1174,1099207268.7350
2023-05-08,2127.1174,2140.0684,2122.4633,2129.9961,1093893567.6414
2023-05-09,2129.9961,2135.8143,2119.6194,2124.8366,476733311.3955
2023-05-10,2124.8366,2134.7864,2079.8351,2104.2239,1368258225.7428
2023-05-11,2104.2239,2107.6290,2101.4602,2103.5821,189530272.8307
2023-05-12,2103.5821,2119.8009,2098.9383,2108.8476,1082137407.6043
2023-05-15,2108.8476,2155.7518,2090.8724,2155.1568,316040859.1835
2023-05-16,2155.1568,2198.1799,2146.8908,2190.5092,952297706.4909
2023-05-17,2190.5092,2205.0997,2181.3805,2203.8714,312343934.9499
2023-05-18,2203.8714,2214.7057,2180.3897,2197.4551,560988756.7126
2023-05-19,2197.4551,2225.4567,2174.7964,2209.6859,729127329.6927
2023-05-22,2209.6859,2270.3209,2197.0543,2247.0567,947163544.3747
2023-05-23,2247.0567,2248.2752,2203.0369,2219.7049,854940911.1666
2023-05-24,2219.7049,2229.5844,2207.6171,2216.9760,1147033382.1856
2023-05-25,2216.9760,2220.1445,2148.6071,2169.8133,451089115.7772
2023-05-26,2169.8133,2194.4205,2157.8703,2193.8310,498433387.8334
2023-05-29,2193.8310,2209.3199,2193.3765,2203.0901,932152290.6865
2023-05-30,2203.0901,2242.2247,2183.2521,2230.2381,263753481.6513
2023-05-31,2230.2381,2240.7608,2218.3048,2229.3988,247628279.0047
2023-06-01,2229.3988,2246.3607,2213.0889,2232.7645,477193477.4236
2023-06-02,2232.7645,2245.4526,2219.5532,2222.8815,436941028.6093
2023-06-05,2222.8815,2230.3436,2201.6995,2208.9185,151839365.9352
2023-06-06,2208.9185,2211.8700,2192.9845,2200.9415,449933707.1280
2023-06-07,2200.9415,2226.7209,2190.9116,2222.1725,904561907.6049
2023-06-08,2222.1725,2229.3116,2162.0743,2172.1036,669989632.2289
2023-06-09,2172.1036,2179.2178,2130.0191,2154.7141,782237161.8817
2023-06-12,2154.7141,2164.5258,2146.7934,2161.3272,1362464931.5219
2023-06-13,2161.3272,2186.1273,2159.1795,2170.0748,756445639.3780
2023-06-14,2170.0748,2186.1665,2133.3089,2135.0623,361791916.8169
2023-06-15,2135.0623,2138.2584,2123.9295,2137.6124,242039963.6652
2023-06-16,2137.6124,2139.8273,2115.8678,2116.9551,486097529.8625
2023-06-19,2116.9551,2133.3009,2113.5001,2122.6521,721552910.9066
2023-06-20,2122.6521,2191.7227,2106.3256,2187.1856,203477849.1365
2023-06-21,2187.1856,2202.0658,2175.1396,2177.2769,869080406.2752
2023-06-22,2177.2769,2186.8004,2117.6137,2121.9520,290991777.9672
2023-06-23,2121.9520,2134.0945,2115.9236,2132.3253,822538792.8697
2023-06-26,2132.3253,2136.1828,2128.6419,2135.0555,857010854.8278
2023-06-27,2135.0555,2139.0963,2110.6833,2121.2140,252157915.0154
2023-06-28,2121.2140,2158.6559,2119.8426,2138.4842,355753392.1833
2023-06-29,2138.4842,2155.1545,2108.9597,2110.3345,1058619441.7863
2023-06-30,2110.3345,2119.9014,2075.3553,2094.5547,673869338.2754
2023-07-03,2094.5547,2161.2052,2077.6076,2155.4886,2085446635.5868
2023-07-04,2155.4886,2163.9164,2148.2139,2161.8926,714225610.1182
2023-07-05,2161.8926,2213.9349,2157.0858,2193.4528,597763187.3748
2023-07-06,2193.4528,2249.0093,2180.4231,2221.2043,403993436.5499
2023-07-07,2221.2043,2274.7397,2200.2172,2261.0028,380067151.2835
2023-07-10,2261.0028,2292.1873,2206.7860,2220.1094,427022179.3998
2023-07-11,2220.1094,2226.5351,2181.6540,2189.7375,1055069524.5010
2023-07-12,2189.7375,2194.9788,2171.0619,2187.5799,480669817.8186
2023-07-13,2187.5799,2204.3081,2178.4005,2179.4350,376020970.0458
2023-07-14,2179.4350,2202.0482,2167.9372,2193.4639,788237007.2306
2023-07-17,2193.4639,2218.0852,2184.6565,2198.5478,497713934.0549
2023-07-18,2198.5478,2199.7175,2175.5095,2187.1749,537112057.3489
2023-07-19,2187.1749,2207.5538,2138.5842,2148.7392,652811782.8709
2023-07-20,2148.7392,2157.2002,2140.4409,2151.9202,599620089.0628
2023-07-21,2151.9202,2179.5893,2145.0406,2166.6772,1319209587.9416
2023-07-24,2166.6772,2175.8423,2163.4938,2173.3882,299652994.8589
2023-07-25,2173.3882,2178.0497,2124.9656,2133.4787,679865982.9551
2023-07-26,2133.4787,2144.3423,2115.1727,2118.6015,581713901.6763
2023-07-27,2118.6015,2143.7850,2083.2025,2141.9234,602693599.4560
2023-07-28,2141.9234,2148.1123,2080.3599,2102.0456,632977928.3496
2023-07-31,2102.0456,2106.8557,2093.5859,2094.2906,239032683.2652
2023-08-01,2094.2906,2134.6372,2069.7600,2116.5196,1094688530.5490
2023-08-02,2116.5196,2135.9181,2097.2926,2108.5798,1313679794.8010
2023-08-03,2108.5798,2115.7997,2072.9294,2078.9483,197112847.6738
2023-08-04,2078.9483,2092.0823,2066.2094,2086.8605,477911842.2306
2023-08-07,2086.8605,2096.4642,2072.1490,2076.8870,561554934.1226
2023-08-08,2076.8870,2085.9666,2067.8267,2068.9414,277596820.9286
2023-08-09,2068.9414,2090.2400,2048.2367,2060.6650,177364753.9057
2023-08-10,2060.6650,2097.0933,2051.1798,2092.9675,1456973402.5899
2023-08-11,2092.9675,2114.4764,2074.9946,2082.4667,413340425.9259
2023-08-14,2082.4667,2133.1898,2062.2444,2117.7488,609683882.9881
2023-08-15,2117.7488,2146.4834,2110.7393,2131.6406,399370702.6589
2023-08-16,2131.6406,2143.5264,2126.1819,2141.1727,293100655.9460
2023-08-17,2141.1727,2147.9287,2119.6576,2144.2358,2075421846.4429
2023-08-18,2144.2358,2167.2934,2142.2725,2155.4293,1439005120.9845
2023-08-21,2155.4293,2161.8392,2150.5507,2156.3035,597229100.9548
2023-08-22,2156.3035,2186.0648,2131.7108,2183.4496,938102096.5251
2023-08-23,2183.4496,2202.3041,2177.5265,2186.4693,434065152.7664
2023-08-24,2186.4693,2230.9095,2184.2193,2225.9844,311091756.2027
2023-08-25,2225.9844,2258.8783,2219.2148,2253.7517,903231301.3280
2023-08-28,2253.7517,2270.3063,2239.2986,2267.4456,280365077.8332
2023-08-29,2267.4456,2292.3392,2259.7603,2279.8201,132640949.9169
2023-08-30,2279.8201,2336.3207,2274.3535,2316.3954,417777629.3756
2023-08-31,2316.3954,2332.5093,2300.2083,2319.0531,261165131.1371
2023-09-01,2319.0531,2344.7314,2316.2030,2324.9354,471993367.9629
2023-09-04,2324.9354,2352.9251,2274.9979,2278.6261,697306194.0234
2023-09-05,2278.6261,2290.0664,2278.4386,2285.9295,1137691348.3825
2023-09-06,2285.9295,2303.2086,2262.4629,2294.3605,384811062.1603
2023-09-07,2294.3605,2302.1370,2237.9374,2258.2995,458216624.6387
2023-09-08,2258.2995,2312.5808,2250.0264,2304.5737,635318727.4607
2023-09-11,2304.5737,2339.0761,2302.8011,2309.9810,487583221.7899
2023-09-12,2309.9810,2314.6294,2268.2728,2286.0267,296119931.2672
2023-09-13,2286.0267,2287.2188,2264.8110,2271.9514,766689183.2663
2023-09-14,2271.9514,2272.1078,2233.7199,2239.9803,303070838.3588
2023-09-15,2239.9803,2284.8643,2209.7171,2278.9900,470967536.3275
2023-09-18,2278.9900,2348.4977,2269.6668,2336.5716,995268292.6437
2023-09-19,2336.5716,2346.3549,2317.9921,2341.5650,175159436.3260
2023-09-20,2341.5650,2349.0052,2305.5988,2307.6862,412203638.0172
2023-09-21,2307.6862,2315.8835,2293.3240,2296.5389,435603903.1935
2023-09-22,2296.5389,2340.6872,2286.9979,2318.8292,557596723.3591
2023-09-25,2318.8292,2330.1286,2315.3990,2328.2942,392628135.4913
2023-09-26,2328.2942,2351.2858,2319.6368,2332.1915,757005028.2154
2023-09-27,2332.1915,2364.6954,2321.6537,2362.6583,288523360.4480
2023-09-28,2362.6583,2369.9480,2309.3752,2332.2543,400445919.1440
2023-09-29,2332.2543,2344.7922,2314.1388,2334.2655,144668092.7865
2023-10-02,2334.2655,2346.9492,2322.0158,2340.1059,208618995.7645
2023-10-03,2340.1059,2362.7108,2316.6609,2322.6506,769626652.7063
2023-10-04,2322.6506,2324.2598,2316.7272,2319.1950,810433063.3410
2023-10-05,2319.1950,2338.3610,2317.8285,2335.7489,588865688.8854
2023-10-06,2335.7489,2342.9102,2319.6799,2338.8635,660824293.6024
2023-10-09,2338.8635,2354.9390,2327.8682,2353.2437,901343039.0090
